Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM55,OUT013,2919.0582664791427
FDG47,OUT045,3967.2758708299316
NCU41,OUT017,3088.0249110733844
NCK31,OUT017,1018.8440659722935
FDZ46,OUT045,1721.1768746753655
FDU13,OUT027,3764.4992249701986
NCF19,OUT045,826.8614637284858
NCJ43,OUT013,2730.3958171302666
NCJ05,OUT045,2352.291163530527
FDS04,OUT027,3657.836928620953
FDX28,OUT010,-179.35103068613319
FDB41,OUT027,2313.440840472406
FDG53,OUT046,2267.6547921176307
FDL15,OUT010,565.1209253447163
FDQ08,OUT049,1231.9959461049336
DRN36,OUT013,1613.7068779825142
FDI46,OUT013,3940.08251856892
FDG16,OUT027,4758.940232518882
FDV32,OUT013,1125.4705121510972
FDF44,OUT010,288.4616570231791
FDK04,OUT018,731.486346659373
NCA41,OUT013,3041.4440682047916
FDD51,OUT017,885.7902318132298
NCZ53,OUT045,2878.8342464304365
FDP01,OUT027,3882.077923513705
FDY25,OUT049,2959.537628560264
FDB17,OUT018,2578.603393543628
NCV54,OUT018,1645.5981305023565
FDJ32,OUT017,1194.3358532834923
FDA37,OUT049,2159.382866089683
FDG35,OUT035,2902.070750232258
NCM05,OUT018,3821.8943113903797
FDG45,OUT046,3301.9603491936377
FDH28,OUT013,811.8970305399723
NCE18,OUT049,3929.296749516908
FDH38,OUT045,1862.9415020515594
FDR56,OUT013,3173.3339419811723
FDH17,OUT027,3072.7919196956173
FDD39,OUT049,3503.509749922718
FDB41,OUT049,1014.4257824578264
NCR53,OUT046,3432.782921474236
FDX46,OUT017,1164.8141800697258
FDV28,OUT049,809.4844563159699
FDA08,OUT018,2388.2512227983198
FDH45,OUT017,926.13616365459
NCS38,OUT010,-101.65579468042324
FDD40,OUT010,1214.7024200097285
DRM59,OUT035,2573.681886859816
NCJ43,OUT018,2471.8703568981196
NCN29,OUT013,926.323570479211
NCC19,OUT045,2899.4372066135197
FDR56,OUT035,3255.2844717025505
FDZ43,OUT049,3893.6008421753454
FDJ32,OUT010,-803.2585107931867
DRH03,OUT017,1618.8968765317832
NCZ54,OUT035,2691.4727852814494
FDE26,OUT017,2424.57442671288
FDS03,OUT045,1050.1407440758676
DRZ24,OUT019,2.932276617180378
FDO48,OUT027,4908.120024746666
FDW39,OUT049,2878.1276013110796
NCK05,OUT049,1162.696100403191
NCK30,OUT017,4008.8177673270097
FDT27,OUT018,3425.318286553258
FDS08,OUT019,941.170065450545
NCJ19,OUT049,1049.5471753957777
FDC58,OUT045,745.9962881733713
DRE37,OUT013,2950.7396718275986
FDW02,OUT035,2230.0890709294413
FDJ02,OUT010,542.2712608944597
FDX09,OUT045,2732.948311058125
FDT31,OUT010,1101.1096717546984
FDI24,OUT049,2901.1403321777984
FDY09,OUT045,2717.3573083510028
FDV28,OUT045,633.2099836286823
DRM47,OUT049,3093.678562437571
FDT52,OUT019,1995.3693212098956
FDI48,OUT018,725.3202301550672
FDY55,OUT017,4017.0881458869912
FDU48,OUT013,2158.9171679758965
FDN25,OUT045,968.4040238576683
FDP20,OUT049,2152.3006900621945
FDJ15,OUT013,3003.1187023610555
FDD04,OUT018,1965.1823414272126
FDY58,OUT045,3521.2172510240525
FDR37,OUT018,2647.3665343852836
FDF44,OUT013,2164.6057733294606
FDD32,OUT045,1375.1056815500483
FDR57,OUT017,2626.5897341581253
DRG39,OUT027,2375.565145301903
FDX15,OUT017,2591.8812688421153
DRN37,OUT045,2516.812805336235
FDW40,OUT027,3711.010375661785
FDB32,OUT049,1675.6133615555275
FDM40,OUT018,1990.1710494552678
FDE39,OUT027,3390.0227770882534
DRH49,OUT017,1463.0487761694312
FDT46,OUT049,1003.5330445236749
NCF06,OUT035,4108.144234033378
FDP07,OUT017,3151.213567428668
FDC04,OUT013,3770.7372200968553
FDZ32,OUT017,1839.5459437559512
FDD50,OUT045,2596.0322955251613
FDU56,OUT017,2978.6162255477598
FDV34,OUT017,1389.3538476412557
NCY41,OUT013,723.2000250167425
NCK18,OUT046,2593.283301341193
DRH25,OUT049,1027.3315267492535
FDT57,OUT046,3706.4691682400235
FDV56,OUT018,1538.1150964090627
FDV12,OUT045,1585.496901475583
FDN52,OUT017,1600.7954436801342
FDX38,OUT035,1068.1098773788422
FDE47,OUT018,1723.7710113881874
NCO07,OUT013,3321.6185251781694
FDV09,OUT027,3834.278659792396
FDZ23,OUT019,1086.517411705771
DRH51,OUT018,1167.2441055391964
NCY54,OUT045,2592.746595223795
DRG49,OUT013,3830.0072951026864
NCC19,OUT049,3081.106656678174
NCV53,OUT045,3652.4904142490846
FDZ47,OUT019,-101.39399160612447
NCO26,OUT018,1561.9869552667965
NCP02,OUT045,989.9172348833853
NCW30,OUT018,3724.7333220414553
NCN55,OUT046,3701.8150435868934
FDB20,OUT010,-578.7943102551238
DRL11,OUT013,2507.7826178033783
DRD60,OUT045,2781.8604170453664
FDW14,OUT010,-307.5309148782354
FDL27,OUT010,-730.167078556097
FDU09,OUT018,763.7831472273825
DRH36,OUT027,2676.068321333631
FDP34,OUT027,3879.9428777472112
FDE04,OUT017,2953.455680554737
FDZ57,OUT027,3558.7675939959113
FDF02,OUT010,-185.54624795077314
FDG28,OUT045,3767.7194918453124
NCI31,OUT046,643.2366803375517
FDT43,OUT013,981.8406657129353
FDU20,OUT046,2017.3233616704197
FDD53,OUT013,839.8727768309149
FDW15,OUT045,2363.159048712825
NCT53,OUT045,2480.4078485187642
NCG55,OUT027,3249.86248874386
FDD48,OUT035,2014.9718105679049
FDG47,OUT049,4177.074326431168
FDI21,OUT017,1248.9867024663415
FDT27,OUT017,3784.109071007643
DRO35,OUT013,1918.9381056608872
FDD33,OUT017,3711.173975698534
FDC04,OUT035,3916.3776460187632
FDY34,OUT013,2689.7737492662395
DRJ49,OUT049,2136.709971652416
FDE05,OUT049,2439.226415602861
FDU31,OUT017,3565.0094952826607
NCN19,OUT027,4356.951081168501
FDK56,OUT027,4301.565172610763
FDK58,OUT017,1821.0109160807972
NCJ42,OUT035,1815.430918005469
FDZ34,OUT027,4417.858840761328
FDA52,OUT018,2519.6790679543437
NCR29,OUT013,1002.4278517420687
FDT48,OUT035,3277.3767799721318
DRJ51,OUT019,1642.1929578532804
NCS54,OUT046,2779.2131869500236
FDV01,OUT035,2629.3325883829048
DRG51,OUT027,4002.9829932448374
NCG42,OUT013,2124.2185835654977
FDA51,OUT049,1987.422718858013
FDV19,OUT010,712.4135695825943
NCT18,OUT045,2781.136026375682
NCS41,OUT045,2803.0561478496634
FDO03,OUT046,3580.6496104370312
FDL12,OUT010,-780.1590845977581
FDY37,OUT010,470.28608161987074
FDI58,OUT049,1670.3350841984209
FDT28,OUT018,2113.6284247151652
NCC42,OUT010,316.82201500495034
FDO01,OUT017,2249.08738826319
FDJ02,OUT013,2425.5733578653103
FDQ04,OUT018,516.1819419947218
DRL47,OUT013,2041.9727519290377
FDZ32,OUT035,1930.2321845284857
FDC35,OUT035,3371.8673994982446
FDX14,OUT045,1188.1821883329626
FDZ35,OUT013,1787.7381308812153
FDL14,OUT013,2560.5153247828453
FDO04,OUT049,1077.8698427569605
DRK11,OUT017,2474.202248551584
FDB44,OUT018,3030.490084327251
FDZ50,OUT049,3038.5064311087167
FDI12,OUT027,2930.104581421601
FDU43,OUT017,3815.3329470936046
FDD58,OUT010,-252.32939177546234
FDB27,OUT017,3163.3132272462813
FDB04,OUT018,1220.8316346653085
NCO17,OUT013,1927.4892888221907
FDL12,OUT017,1157.6140195351159
DRJ13,OUT049,2625.069969694808
FDD57,OUT045,1554.7790622161579
FDW19,OUT035,2005.5158454315367
DRD27,OUT018,1357.0324737208107
FDH27,OUT027,3746.803383268434
NCW30,OUT027,5420.874619265996
FDR40,OUT018,1133.2482232687485
FDG05,OUT013,2540.278262559364
NCY41,OUT019,-1206.8381519711631
FDI38,OUT018,3003.218400996464
FDR20,OUT046,838.6860620027858
FDE09,OUT017,1894.3954179921577
FDN50,OUT019,-253.94389399027568
DRF27,OUT045,2347.3624006671625
DRF51,OUT013,712.7704942007841
NCO02,OUT019,-748.7572206839785
FDB51,OUT027,2512.035690877831
FDJ50,OUT013,998.8341830560407
FDN52,OUT013,1488.2008862514
FDX14,OUT013,1337.1666029197554
FDT27,OUT019,1834.4135903322467
FDV10,OUT013,841.2178261726986
FDU33,OUT046,852.1225920665263
FDU58,OUT046,2957.2430705029874
NCP42,OUT027,4461.742454930856
FDL51,OUT027,4802.488022043506
DRH15,OUT027,2219.813407208993
FDU16,OUT017,1560.8534833146077
FDW15,OUT017,2528.6165797756826
FDQ44,OUT045,1921.1213358158298
NCI06,OUT027,4238.745794878507
DRK23,OUT019,2017.7092050237643
FDC28,OUT035,1917.7998811551254
NCY17,OUT019,-1047.7935125297863
NCV05,OUT018,2164.6773015847816
FDM34,OUT019,255.26765934456898
DRD60,OUT027,4284.669169214396
FDT38,OUT046,1438.5876245381983
FDQ57,OUT018,2039.8524026298253
FDE59,OUT027,2120.8651274492895
NCM43,OUT046,2573.8929453963774
DRI51,OUT049,2778.0360261316296
NCG30,OUT017,2077.462611300006
NCK54,OUT035,1916.241291655872
FDQ16,OUT019,-67.11536594814788
FDI36,OUT013,3155.8516277183876
FDX16,OUT027,3785.8888536143995
FDA34,OUT046,2747.125255831079
FDJ48,OUT018,3567.7100894024506
FDU47,OUT035,2378.4528839253453
FDS39,OUT046,2290.7645408397175
FDD11,OUT046,3879.869491224627
FDM16,OUT027,2723.679487392604
FDU56,OUT018,2585.8149383473665
FDQ32,OUT017,2126.901457642051
DRK35,OUT013,764.8983004525452
FDA58,OUT049,3709.9456489937934
DRG48,OUT019,431.7735081348849
FDT59,OUT010,1737.8579548959924
FDQ31,OUT019,-334.77329448158025
FDS51,OUT018,842.771262221
FDW32,OUT027,2917.1343539021073
FDI15,OUT027,5486.079812568607
NCV30,OUT017,1163.8834003964878
DRG25,OUT049,3028.6283132819585
FDT02,OUT013,690.3139292872979
FDO33,OUT027,3270.541636628639
FDP38,OUT035,1079.927512528324
FDZ45,OUT035,3238.0750435339037
NCA54,OUT027,4238.8892296913
FDU33,OUT017,963.429628278233
FDN58,OUT017,3765.999793708604
FDI05,OUT045,1246.3680625535421
FDM57,OUT019,-446.9491331634847
NCS42,OUT027,2888.8710351565182
FDB57,OUT045,3443.5159350212716
FDC03,OUT045,3047.452711443848
FDZ58,OUT013,1995.3133425082915
NCK29,OUT045,1871.7244628300118
NCR53,OUT045,3383.133638881344
FDE26,OUT027,3744.2571703125736
FDU52,OUT049,2549.87785573493
FDE41,OUT027,2854.857715339331
FDU38,OUT018,2714.5443638919082
FDA52,OUT017,2900.7312864431083
FDW46,OUT046,1173.1501618859425
DRI59,OUT035,3619.310982331988
FDT38,OUT035,1569.5722654467586
FDL33,OUT018,2798.9120909029066
FDQ01,OUT027,5348.777844160275
FDJ08,OUT046,2981.8679787186984
FDQ47,OUT049,817.1863750405226
NCZ18,OUT013,3871.7418455925863
FDE29,OUT017,1140.3855179055604
FDF10,OUT027,3763.3382524967406
FDC48,OUT049,1518.9911633694894
FDY58,OUT013,3606.483026733744
NCX30,OUT010,1992.0913403644272
FDV11,OUT013,2848.493603893536
FDT46,OUT046,892.2062196207971
DRD01,OUT019,-861.4501619662699
FDQ11,OUT013,4034.885565182318
NCM41,OUT017,1611.5902365745396
NCC55,OUT013,695.7362821405802
FDG45,OUT027,4712.295237761853
NCQ54,OUT049,2733.8658849759263
FDM34,OUT045,2025.191028867307
FDD17,OUT019,1828.4021756851407
FDN38,OUT027,5332.059860626181
FDB53,OUT018,2075.426622984235
NCL06,OUT035,4164.405769197996
NCV18,OUT019,-528.0844886311196
FDX25,OUT013,2897.29702726451
FDB39,OUT046,989.6746735954703
FDC33,OUT049,3214.7970602647997
NCO14,OUT018,544.2277781179521
FDA58,OUT027,5078.721493795112
NCQ02,OUT017,3006.7501230215735
NCR53,OUT017,3576.6136690859435
FDN52,OUT046,1489.510081302371
FDG26,OUT046,3970.8892163591286
FDE23,OUT027,2307.8817060512424
DRI37,OUT013,1045.4810622962923
DRH37,OUT018,2348.671209964495
FDO01,OUT035,2261.1806782442936
FDK45,OUT049,1965.0654547273507
FDP23,OUT049,3496.8802915422216
FDM33,OUT035,3555.003785580382
FDD36,OUT017,2054.5286843919957
FDL56,OUT017,1515.8244804359804
FDT27,OUT010,1826.1979103342205
FDG52,OUT017,917.2942262181995
NCL42,OUT035,3896.073588350328
DRJ24,OUT046,2882.688269721823
FDV38,OUT046,941.6994441360685
FDT35,OUT045,2638.9797323009752
FDY51,OUT045,3339.669566130822
FDC37,OUT017,1848.8084711547126
NCP43,OUT013,2876.1894435810877
FDO33,OUT045,1755.7428320069034
FDW04,OUT018,1863.244369205036
NCC31,OUT046,2437.887828411429
FDK22,OUT049,3484.8897716560073
FDJ50,OUT017,1087.9285224710711
FDV13,OUT017,1631.5024569406373
DRL60,OUT017,2507.362312577225
FDW03,OUT017,1859.5143156100223
FDY27,OUT035,2931.9305164221237
FDB39,OUT027,2404.3977833481936
FDU59,OUT045,2495.8648509442273
FDZ57,OUT049,2226.415629142531
FDO21,OUT049,3659.77860766633
FDS43,OUT018,2684.2449529825876
FDU28,OUT010,1112.1719907181705
FDC51,OUT010,137.8882945242782
FDW16,OUT010,-287.8328215223049
FDP32,OUT010,117.17665791371076
FDB60,OUT019,1217.090527265431
NCQ30,OUT046,1926.2968966431831
FDD26,OUT049,3051.293097167773
FDI44,OUT045,1234.3804457841748
DRH23,OUT046,939.217260533849
FDO44,OUT046,1767.7080246836485
FDG04,OUT046,2954.5085878901027
FDM32,OUT027,2943.791065633982
FDM09,OUT013,2753.4109307327763
FDZ47,OUT013,1686.3908533596398
FDM40,OUT027,3676.3370684401543
FDY48,OUT017,1783.8949240948355
NCM30,OUT045,706.5120217347622
FDX36,OUT010,1649.2548805753113
DRF03,OUT017,829.524759359074
FDN51,OUT049,4164.34283195428
FDM57,OUT049,1558.828259446146
FDB35,OUT049,1702.1563898002555
FDY13,OUT027,2755.3606648883956
FDA37,OUT017,2174.2639740073178
NCX53,OUT017,2349.202292725325
FDD59,OUT018,1120.151399365646
FDX10,OUT019,-1163.236354978424
FDC03,OUT018,2836.323208929734
FDW43,OUT035,3713.78709057201
FDW10,OUT046,2762.756613827024
FDY14,OUT027,5488.818058219209
FDV43,OUT045,771.5847365660691
FDO40,OUT013,2441.681699450878
FDP46,OUT027,2919.3003694068634
NCE43,OUT019,756.1673690947191
FDD05,OUT035,2106.114087617777
FDJ60,OUT010,784.0736612435156
DRE27,OUT018,1278.810227411391
FDO11,OUT035,4075.2096435544936
DRG11,OUT027,3144.1442752962234
FDK33,OUT010,1500.7476729460468
DRM23,OUT045,2577.6962871466285
FDJ02,OUT027,3806.0829575586017
NCZ05,OUT045,1624.302183714568
NCL30,OUT013,2045.2433035102215
FDZ19,OUT018,2473.9580359215315
FDM45,OUT049,2087.2452258859566
FDO36,OUT046,2799.2261288997906
NCK31,OUT045,842.9923050161627
DRJ37,OUT045,2347.9850928741407
FDP24,OUT018,1677.9639434607877
FDF46,OUT013,1892.9703545485509
FDX46,OUT019,-798.2475267659099
NCL18,OUT045,2918.7348255765305
FDJ26,OUT013,3387.585505138876
FDJ07,OUT045,1812.7018463312515
FDY15,OUT013,2515.3500306033175
DRG01,OUT045,1187.549379364918
FDF58,OUT045,1074.6162843943675
FDZ14,OUT019,143.24786872647906
FDP31,OUT049,1252.3515432123359
FDH45,OUT013,863.8431179635925
FDA09,OUT010,912.5406375027281
FDW31,OUT035,3291.01637894675
FDA57,OUT046,778.4279239694924
NCE55,OUT035,2860.082426080731
FDC17,OUT019,1465.1568228807696
FDC59,OUT013,1202.7282576664384
FDA22,OUT013,2675.7528975658124
FDK52,OUT035,3626.48286849736
NCM26,OUT046,2402.490591454026
NCT53,OUT035,2736.533303053036
FDW45,OUT018,2117.0786446772754
NCI18,OUT035,3585.7069397038317
FDE38,OUT018,2337.112683288273
FDF08,OUT019,-347.7828634471323
FDY58,OUT010,1704.5644919072265
FDF58,OUT019,-752.8867263862321
FDX39,OUT017,3423.9272372192286
FDB44,OUT049,3398.0927851570837
FDF28,OUT013,2124.8881633555543
FDE39,OUT013,1947.314819571356
FDT37,OUT018,3645.837713609491
FDZ45,OUT017,3212.538252500773
FDO40,OUT035,2554.7435698019603
FDM57,OUT027,2894.854948462077
DRG36,OUT017,2774.1838876016477
FDY36,OUT010,-621.7344172838106
DRL60,OUT027,3828.348667868151
FDS25,OUT019,-51.64961608507406
DRF49,OUT027,3225.476918709557
FDP16,OUT045,3750.463247382875
FDS60,OUT049,2964.810043819062
FDU15,OUT027,2194.228606917695
FDK43,OUT046,2052.539689001241
FDN25,OUT046,1072.7947615744886
FDE53,OUT049,1838.256451147477
FDB22,OUT013,2487.493942132305
FDE39,OUT017,2046.7539591115672
FDX35,OUT035,3704.465925637415
NCG54,OUT049,2743.4996833090368
FDH27,OUT035,2474.903821845758
NCK42,OUT013,3372.5969506868732
FDS25,OUT049,1904.9550013178396
FDI10,OUT018,2485.92072964129
FDU35,OUT035,1772.2462354206766
FDI04,OUT017,3259.028504398097
DRK23,OUT035,4012.7334958976617
FDB53,OUT019,438.80132538996736
FDY02,OUT049,4177.708764326782
FDM60,OUT035,940.5889607419379
NCJ31,OUT010,1750.8971097607023
DRP35,OUT017,2113.7255805919735
NCQ30,OUT018,1699.6915005684452
DRL11,OUT010,614.5402335859275
FDU01,OUT013,2962.707267521239
FDR39,OUT035,2976.553066641287
FDO08,OUT046,2658.170228514828
FDC02,OUT045,3973.083181042097
NCZ29,OUT035,2166.5415622368823
FDF29,OUT010,284.69657494048295
FDZ23,OUT017,3087.621736573116
NCU53,OUT018,2305.8549832510857
NCW30,OUT013,4004.824465270521
NCM26,OUT027,3855.741153328388
FDV50,OUT027,3375.5572531165267
FDW15,OUT049,2487.062065041269
FDI35,OUT027,4298.065545417407
FDO11,OUT017,4009.787888696728
FDN48,OUT046,1538.4996828349763
NCA17,OUT049,2446.686783288617
NCN54,OUT013,1362.1473182887592
FDP22,OUT013,954.8208593321876
NCB54,OUT035,2154.1751657639984
FDD08,OUT045,676.7974987942023
DRM48,OUT010,-1228.5931204957365
FDG41,OUT027,3256.9137266854395
FDE44,OUT027,2277.5576685042065
FDE26,OUT035,2441.219317912937
NCS38,OUT013,1840.189724082198
NCJ54,OUT018,3281.550600016559
FDI40,OUT019,-228.66574340460966
FDN45,OUT018,3211.770716005439
FDU43,OUT046,3749.890092133365
FDI04,OUT010,1254.6029950736138
NCC07,OUT018,1444.6391916646762
NCC07,OUT019,-156.22597107914874
NCD18,OUT045,3466.770754240381
FDU55,OUT035,4142.5636167682405
FDX59,OUT035,835.2720506387561
FDR52,OUT049,3137.131347937931
NCP17,OUT013,1093.660149572318
FDQ32,OUT045,1962.9311722629018
NCT17,OUT049,3024.8212746339354
FDO10,OUT049,1175.1450898542603
FDE32,OUT049,810.5954917703501
FDN44,OUT045,2454.008793144132
FDH02,OUT035,1668.351754682958
FDK60,OUT013,1684.21231618249
FDS24,OUT019,-378.844562431279
FDL03,OUT010,1263.1324028062318
FDB46,OUT027,4767.519819033307
FDO48,OUT049,3618.083431250297
FDZ39,OUT049,1855.2888712812378
FDT02,OUT027,2118.763938112208
FDC50,OUT013,1586.885068085097
FDP39,OUT035,1076.5521710630646
DRG15,OUT018,744.594581646735
FDP10,OUT018,1432.927487560229
FDF53,OUT027,4315.894645097398
FDN34,OUT045,2655.8991026494314
FDK02,OUT045,1878.3623996331053
FDC23,OUT045,2725.299178045054
FDJ10,OUT019,389.3743895017767
FDE53,OUT035,1909.716732793294
FDR25,OUT035,4272.88843359207
FDW50,OUT046,2614.5810925363717
FDS09,OUT049,1066.9208566642512
FDW49,OUT010,910.6570798874931
FDU51,OUT046,2836.326359982202
FDF28,OUT018,1822.5993309073096
NCY30,OUT018,2546.3851129415193
FDD44,OUT045,3964.657491815743
FDX09,OUT017,2898.3958158716573
NCF30,OUT013,2028.7322663643397
FDZ50,OUT019,1071.2424638914906
FDW37,OUT013,1509.0197992345236
FDD11,OUT049,4026.725217630274
DRH39,OUT018,971.3996048287469
FDA36,OUT049,3013.044420355291
NCG43,OUT049,1596.8017167808637
FDF02,OUT035,1836.3973250246156
FDP57,OUT027,3096.339656961002
NCE42,OUT017,3681.5667053336715
NCR38,OUT027,5296.007754713226
FDP03,OUT019,185.10015787464044
FDO51,OUT035,973.2597338889716
NCQ42,OUT046,2041.6337779661199
NCM41,OUT046,1486.8621860314397
FDH48,OUT027,2831.323680226264
DRF60,OUT046,3625.198831759592
FDJ27,OUT035,1832.4941145677535
FDQ14,OUT013,2442.591454168861
FDN27,OUT017,2028.480521919066
NCQ02,OUT046,2933.8288035893524
FDJ33,OUT049,2157.0798816011934
FDP07,OUT027,4472.603204690349
DRE01,OUT049,3789.719993598497
FDU36,OUT045,1581.3967479552634
FDL28,OUT017,3676.9102878153603
NCX53,OUT046,2230.384154125177
FDZ39,OUT013,1794.4366823767677
NCP42,OUT013,3081.255181426257
FDJ14,OUT035,1541.5037215603438
FDK04,OUT049,1082.8229954058088
NCC19,OUT017,3104.7998387311422
FDS09,OUT018,703.7416439632767
FDZ02,OUT046,1685.6712721205354
FDD35,OUT018,1691.38912395089
NCY42,OUT017,2386.863277162662
FDB05,OUT045,3757.6488832326677
FDF20,OUT035,3215.197499414054
NCO41,OUT018,1326.7882098625043
FDC40,OUT027,2804.6918260069738
FDV58,OUT045,3006.4373215616442
FDZ57,OUT045,2063.295227975658
DRM35,OUT046,2787.7901634216923
DRN36,OUT018,1269.8716886753136
FDQ13,OUT046,1423.1621686892854
DRO35,OUT010,-16.25859928187026
NCD43,OUT035,1833.234508367379
FDA51,OUT018,1600.4748129318382
NCX17,OUT027,4994.766887613559
NCZ17,OUT049,811.2816905637706
FDR11,OUT027,3975.791728019374
FDW34,OUT049,3872.01761984018
FDN50,OUT017,1684.7006154464877
FDS09,OUT046,942.2687394918798
FDS48,OUT018,2137.0374921792604
FDL44,OUT049,2697.7138227878154
DRF48,OUT018,2627.8246489460425
FDA14,OUT018,2087.2197008603043
NCD30,OUT049,1672.8835338421277
FDI16,OUT017,1050.6053340567628
NCG06,OUT035,4114.16896861504
DRZ24,OUT035,2042.0593971691944
NCS17,OUT045,1474.6885289733136
FDB37,OUT045,3711.996543413431
FDE10,OUT035,2259.682225647619
FDC57,OUT045,2993.577907863212
FDM12,OUT018,2729.4442289649955
FDE24,OUT049,2347.22187756786
FDW22,OUT045,3390.8174821316043
DRD01,OUT027,2400.3226582304037
NCZ18,OUT027,5280.58877481757
FDN49,OUT045,736.8759957491718
FDR22,OUT035,2039.9213480201568
FDV08,OUT019,-980.8255711579604
FDY39,OUT046,2949.5382425752673
FDV36,OUT049,2140.1418557420734
FDO60,OUT045,773.9976022439332
FDU04,OUT027,3399.743344327514
FDR20,OUT027,2320.1203918082024
FDW19,OUT019,-7.741409918844283
FDU40,OUT049,3159.7277234868257
FDK15,OUT045,1546.3551850582198
DRF15,OUT035,2541.3158110495265
FDQ25,OUT017,2889.591537512281
FDI48,OUT019,-893.2392548545017
FDS49,OUT046,1291.0518875872485
FDV22,OUT046,2556.383692112085
NCV42,OUT046,1765.207568236562
FDX26,OUT046,2884.538376565434
FDI33,OUT018,1236.6767867463254
FDZ14,OUT049,2107.7098266384364
FDG10,OUT013,1097.8949814617579
FDM38,OUT018,680.1147471735225
FDG26,OUT027,5391.541476393288
FDH46,OUT035,1861.1292189624314
FDN13,OUT018,1359.6355456497424
FDU57,OUT035,2565.7519223643903
NCI06,OUT046,2803.2972732298854
FDM38,OUT045,912.000978043124
NCG42,OUT010,160.8824361328666
FDL39,OUT045,2818.022958014976
FDT31,OUT019,1157.9155867011848
FDV59,OUT013,3413.6727328026045
FDB49,OUT035,1846.06465304675
FDD58,OUT049,1776.1987565892055
DRN59,OUT046,791.8537858933175
FDX48,OUT049,2594.2164360853153
FDQ11,OUT049,4079.3958825124705
FDY12,OUT049,1057.325717049287
FDQ11,OUT045,3934.7522480017697
DRI11,OUT017,1973.8806105985948
FDY32,OUT027,3995.822053635349
FDS51,OUT045,1005.020293919898
FDR19,OUT010,425.15375558061976
DRB13,OUT018,2734.0008031761845
FDS21,OUT035,1292.7106527559972
FDQ40,OUT045,2766.031470720295
NCE55,OUT013,2747.04929118326
FDX43,OUT027,4013.919072310849
FDS12,OUT049,2105.9195255004515
DRK01,OUT027,2970.4489841059462
FDN25,OUT017,1129.3980535952383
FDB60,OUT046,3064.743130244911
FDQ13,OUT017,1521.3092528672703
DRK13,OUT045,2986.8218943475695
DRF25,OUT018,409.37588364891224
NCD42,OUT019,-1141.8080939042743
FDW25,OUT045,1366.6600653578175
NCV29,OUT027,4229.604175254839
NCK42,OUT035,3461.9636543161
DRJ13,OUT027,3915.1694371945982
DRD15,OUT017,3693.1060454470994
FDM27,OUT045,2428.3078754349035
FDZ50,OUT018,2669.397198258612
FDC04,OUT046,3760.2191919182096
FDF50,OUT049,3158.4104020350665
FDP15,OUT045,3899.557951606086
FDK46,OUT035,4139.056042140628
FDZ56,OUT018,2419.926867177449
FDY60,OUT049,2440.779413510438
FDB10,OUT035,3806.954220309089
FDR57,OUT045,2453.734829794076
FDU58,OUT049,3078.940190964638
FDH02,OUT046,1519.5973253298607
FDP48,OUT013,2955.053609333833
FDI46,OUT035,4032.400296468991
FDW56,OUT013,3066.4521125400875
NCM19,OUT010,-23.39348908317629
FDS50,OUT027,4865.573235755588
FDK24,OUT013,832.7305483522133
FDO36,OUT017,2937.248583609758
FDK45,OUT027,3301.0189067708907
NCL05,OUT045,735.3480218092619
FDL32,OUT018,1602.3162915390803
FDA28,OUT049,2179.35512329721
FDY36,OUT018,1025.6353949376125
FDP32,OUT018,1770.3215021945516
FDL50,OUT046,2027.9476791332027
DRC24,OUT049,2505.741538688106
NCS18,OUT017,1829.5673641746623
FDD16,OUT017,1398.0922888597177
NCV18,OUT013,1421.4204359707865
FDX07,OUT046,2910.183863985991
NCZ05,OUT027,3109.379000564733
NCI31,OUT013,714.5353134166307
FDK14,OUT049,1490.5989554968578
NCR06,OUT045,721.8188068242208
NCF54,OUT049,2816.228224880106
DRG23,OUT010,465.3172559228259
FDD53,OUT046,811.281723555519
NCM31,OUT027,3623.4332423864034
FDT16,OUT017,4178.010728448029
FDR40,OUT035,1529.3700722660121
DRG25,OUT017,2982.8051186852167
FDT10,OUT035,1250.1883740352855
FDY32,OUT013,2615.227374321424
FDN50,OUT035,1735.3820473241387
FDZ35,OUT019,-110.06793111609659
NCP54,OUT045,1885.3637260950468
NCD07,OUT035,1907.68800695622
FDS02,OUT018,2834.050391594907
DRN59,OUT018,575.4831221971541
DRB24,OUT013,2489.3791953158147
FDP37,OUT027,3449.51594801364
DRB01,OUT018,2680.8821244094424
FDR47,OUT046,3048.5659721698466
NCM31,OUT010,332.8813440431737
NCF06,OUT027,5408.154758371291
NCV17,OUT027,3483.825598018239
FDS10,OUT049,2916.3965734843064
FDN52,OUT035,1624.9401875469518
FDZ48,OUT013,1878.316168750913
FDJ48,OUT049,3944.2253463475467
DRB13,OUT027,4434.356506233578
FDV59,OUT017,3476.004079657612
FDL32,OUT035,1982.2542070808968
FDZ12,OUT035,2395.2800152204
NCR06,OUT027,2186.1115108241484
FDP51,OUT017,2075.286578189334
FDY22,OUT013,2329.129979447688
FDZ38,OUT049,2815.0712458460434
NCO54,OUT035,1109.7701049516504
FDR23,OUT035,2896.9800144877536
FDM38,OUT049,1104.0363628334733
FDS25,OUT013,1893.0414793836005
FDZ22,OUT013,1451.130791588283
FDZ20,OUT019,2079.977509161476
FDD45,OUT010,-345.1552109702419
FDN03,OUT049,4011.608107633357
NCW30,OUT046,3969.132990614176
FDY24,OUT027,2428.624454828507
