Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT045,1303.3768528162573
FDF56,OUT018,2917.7884182564926
FDD28,OUT013,1021.4908563365851
FDG53,OUT027,3037.3271924244473
FDO27,OUT019,235.9464507870859
NCF54,OUT018,2741.8127462938164
FDC20,OUT027,1276.2117321123574
FDU10,OUT046,646.8277169258303
DRA24,OUT018,2531.561414772094
FDA02,OUT010,365.0207934907137
FDG10,OUT017,865.5416236494898
FDW39,OUT010,433.1072985468202
FDP04,OUT019,143.13368653407832
NCM55,OUT013,3093.4961247963006
FDG47,OUT045,4176.647160177513
NCU41,OUT017,3016.6589316183067
NCK31,OUT017,783.8559025593453
FDZ46,OUT045,1662.0674389369876
FDU13,OUT027,4068.0704705996595
NCF19,OUT045,763.7663193930107
NCJ43,OUT013,2840.0277921177417
NCJ05,OUT045,2530.898615038544
FDS04,OUT027,3024.198427339358
FDX28,OUT010,237.43328284320975
FDB41,OUT027,1087.5914709413175
FDG53,OUT046,2107.311568379882
FDL15,OUT010,370.2239533092798
FDQ08,OUT049,992.9993140293628
DRN36,OUT013,1539.1679595157493
FDI46,OUT013,4059.535812676007
FDG16,OUT027,5858.2932151222985
FDV32,OUT013,1206.1539215939401
FDF44,OUT010,275.60256096986
FDK04,OUT018,900.7665429089794
NCA41,OUT013,3063.5634628022967
FDD51,OUT017,633.5894707478336
NCZ53,OUT045,3075.491245553269
FDP01,OUT027,4073.1991906151084
FDY25,OUT049,3104.1053351190562
FDB17,OUT018,2922.008763579348
NCV54,OUT018,1936.34040736709
FDJ32,OUT017,1059.1967703798584
FDA37,OUT049,2027.4517920325736
FDG35,OUT035,2839.069519465187
NCM05,OUT018,3854.764940910121
FDG45,OUT046,3589.539720103983
FDH28,OUT013,707.4190550490313
NCE18,OUT049,4022.2301106193854
FDH38,OUT045,1950.135787341783
FDR56,OUT013,3086.261745859356
FDH17,OUT027,2846.0229074368904
FDD39,OUT049,3617.603654109235
FDB41,OUT049,787.3414269725378
NCR53,OUT046,3684.284170919311
FDX46,OUT017,865.7023425978547
FDV28,OUT049,625.7476336562501
FDA08,OUT018,2491.5189913395825
FDH45,OUT017,618.0218079542933
NCS38,OUT010,269.3308785230173
FDD40,OUT010,509.8210542187917
DRM59,OUT035,2480.1149991899465
NCJ43,OUT018,2793.377202727243
NCN29,OUT013,822.1726274081162
NCC19,OUT045,3104.9973341295636
FDR56,OUT035,3089.8185304884973
FDZ43,OUT049,3890.3125399505407
FDJ32,OUT010,132.24424981526911
DRH03,OUT017,1443.6763682059984
NCZ54,OUT035,2625.907106540345
FDE26,OUT017,2454.38116630016
FDS03,OUT045,1063.7244714141389
DRZ24,OUT019,278.8418649795662
FDO48,OUT027,5858.2932151222985
FDW39,OUT049,2846.2587987661645
NCK05,OUT049,1035.9136852570314
NCK30,OUT017,4095.1708966737324
FDT27,OUT018,3565.1301714430388
FDS08,OUT019,429.63653554862407
NCJ19,OUT049,901.5948415493128
FDC58,OUT045,633.3285875914902
DRE37,OUT013,3100.3904460592153
FDW02,OUT035,2012.3783717370993
FDJ02,OUT010,368.6047642806581
FDX09,OUT045,2872.05834604464
FDT31,OUT010,493.86949627592367
FDI24,OUT049,2895.726167874936
FDY09,OUT045,2880.06428354132
FDV28,OUT045,604.7992865533226
DRM47,OUT049,3129.8265536828385
FDT52,OUT019,570.6306230692966
FDI48,OUT018,860.7233115043487
FDY55,OUT017,4079.620950274177
FDU48,OUT013,2041.9925315089731
FDN25,OUT045,864.9226261743836
FDP20,OUT049,2051.4737853384954
FDJ15,OUT013,3094.2911302707585
FDD04,OUT018,1998.7395097999229
FDY58,OUT045,3834.306272461029
FDR37,OUT018,3018.4411938547373
FDF44,OUT013,2031.7380909799263
FDD32,OUT045,1323.4225348609764
FDR57,OUT017,2488.3438506418192
DRG39,OUT027,1276.4217337080477
FDX15,OUT017,2573.8792541667017
DRN37,OUT045,2564.3048559690396
FDW40,OUT027,3037.3271924244473
FDB32,OUT049,1457.0880610084077
FDM40,OUT018,2142.2263548396536
FDE39,OUT027,2958.0939171557966
DRH49,OUT017,1323.2688377625545
FDT46,OUT049,790.819010100131
NCF06,OUT035,4141.463818257247
FDP07,OUT017,3011.6774473134597
FDC04,OUT013,3827.939294976718
FDZ32,OUT017,1649.7374223215731
FDD50,OUT045,2765.80608310806
FDU56,OUT017,3093.156335562625
FDV34,OUT017,1087.1825174332312
NCY41,OUT013,691.9415153637082
NCK18,OUT046,2595.143243982522
DRH25,OUT049,856.4736247937435
FDT57,OUT046,3897.6232276845762
FDV56,OUT018,1631.8579458711924
FDV12,OUT045,1539.1646383462885
FDN52,OUT017,1372.714553318776
FDX38,OUT035,757.8566145344722
FDE47,OUT018,1963.3113002452924
NCO07,OUT013,3537.6862132045785
FDV09,OUT027,4071.1800354533266
FDZ23,OUT019,480.18387823180126
DRH51,OUT018,1368.1535969118747
NCY54,OUT045,2837.6988940054266
DRG49,OUT013,3857.0151415718196
NCC19,OUT049,3147.480235763569
NCV53,OUT045,4004.566528569794
FDZ47,OUT019,245.24414436874525
NCO26,OUT018,1851.8996573156514
NCP02,OUT045,979.8441397156394
NCW30,OUT018,3850.4812412701845
NCN55,OUT046,3962.5296212159897
FDB20,OUT010,154.19972432143143
DRL11,OUT013,2472.5096352646815
DRD60,OUT045,3069.3027834366676
FDW14,OUT010,201.10442637951124
FDL27,OUT010,145.1789440954089
FDU09,OUT018,899.3910144595008
DRH36,OUT027,1506.3605691782498
FDP34,OUT027,4132.451571839652
FDE04,OUT017,2851.352254780111
FDZ57,OUT027,3005.1536892383756
FDF02,OUT010,240.36839436681004
FDG28,OUT045,4014.840598379989
NCI31,OUT046,632.6574178798994
FDT43,OUT013,844.8753219687178
FDU20,OUT046,2078.5682621572228
FDD53,OUT013,718.3408128751023
FDW15,OUT045,2522.0833488186854
NCT53,OUT045,2548.472927043791
NCG55,OUT027,2932.571694835742
FDD48,OUT035,1916.3185890799994
FDG47,OUT049,4152.474017350809
FDI21,OUT017,1063.1010879743264
FDT27,OUT017,3832.788967185479
DRO35,OUT013,1941.498883491021
FDD33,OUT017,3786.821944631411
FDC04,OUT035,3921.156288317701
FDY34,OUT013,2570.201075060026
DRJ49,OUT049,2081.5831743707085
FDE05,OUT049,2442.867159598237
FDU31,OUT017,3696.1414715289097
NCN19,OUT027,5150.009393275692
FDK56,OUT027,5150.009393275692
FDK58,OUT017,1651.0811490785782
NCJ42,OUT035,1647.6993019924082
FDZ34,OUT027,5715.194904361171
FDA52,OUT018,2760.510994250377
NCR29,OUT013,1018.9117856924621
FDT48,OUT035,3223.93374630061
DRJ51,OUT019,570.2135754817504
NCS54,OUT046,2907.130772639964
FDV01,OUT035,2537.250850232535
DRG51,OUT027,4239.888089963329
NCG42,OUT013,2063.8678444574603
FDA51,OUT049,1932.5522063309427
FDV19,OUT010,382.92526971172674
NCT18,OUT045,3092.2615737569636
NCS41,OUT045,3095.056340716301
FDO03,OUT046,3829.3698960029265
FDL12,OUT010,132.24424981526911
FDY37,OUT010,353.4915965951566
FDI58,OUT049,1445.174970937357
FDT28,OUT018,2428.08553341895
NCC42,OUT010,275.9214403778312
FDO01,OUT017,2073.9372674104397
FDJ02,OUT013,2479.5514589901604
FDQ04,OUT018,615.3964309797016
DRL47,OUT013,2038.7573884659294
FDZ32,OUT035,1649.7374223215731
FDC35,OUT035,3555.402929616022
FDX14,OUT045,1112.579167637394
FDZ35,OUT013,1647.0741069113521
FDL14,OUT013,2433.9121231310273
FDO04,OUT049,899.4805682069388
DRK11,OUT017,2460.660495886579
FDB44,OUT018,3423.891511545463
FDZ50,OUT049,3157.8294579971844
FDI12,OUT027,2659.7313697681016
FDU43,OUT017,3943.2525157336945
FDD58,OUT010,229.81755872692548
FDB27,OUT017,3098.2016511590978
FDB04,OUT018,1356.117210955957
NCO17,OUT013,1957.0163702234213
FDL12,OUT017,866.1176837482093
DRJ13,OUT049,2569.60915280882
FDD57,OUT045,1535.3623305737426
FDW19,OUT035,1724.6697569148018
DRD27,OUT018,1597.794082810049
FDH27,OUT027,4042.017012800395
NCW30,OUT027,5858.2932151222985
FDR40,OUT018,1295.1924459337124
FDG05,OUT013,2472.374158650368
NCY41,OUT019,131.51250016375488
FDI38,OUT018,3237.242486663032
FDR20,OUT046,663.5793114934665
FDE09,OUT017,1661.4584957324537
FDN50,OUT019,234.5242363864704
DRF27,OUT045,2475.6132021943017
DRF51,OUT013,693.0240436921242
NCO02,OUT019,146.3540601010379
FDB51,OUT027,1370.861748960491
FDJ50,OUT013,965.3214564513582
FDN52,OUT013,1423.859256839738
FDX14,OUT013,1385.1246477161246
FDT27,OUT019,571.8732164085947
FDV10,OUT013,711.4471117506753
FDU33,OUT046,692.0257916577826
FDU58,OUT046,3126.9346679229157
NCP42,OUT027,5745.9590909559465
FDL51,OUT027,5858.2932151222985
DRH15,OUT027,1086.086783303095
FDU16,OUT017,1346.1692962525258
FDW15,OUT017,2507.3640768198024
FDQ44,OUT045,2012.26500089919
NCI06,OUT027,4837.9935580151205
DRK23,OUT019,568.6057289021679
FDC28,OUT035,1662.0674389369876
NCY17,OUT019,131.51250016375488
NCV05,OUT018,2404.2716502693274
FDM34,OUT019,284.99860159941704
DRD60,OUT027,5115.413155463135
FDT38,OUT046,1362.230116810002
FDQ57,OUT018,2373.606743366706
FDE59,OUT027,1003.2873391582003
NCM43,OUT046,2639.712671114036
DRI51,OUT049,2828.745723803062
NCG30,OUT017,2008.8380589127116
NCK54,OUT035,1920.9534095249464
FDQ16,OUT019,261.9547008326669
FDI36,OUT013,3077.818190970435
FDX16,OUT027,4068.0704705996595
FDA34,OUT046,2879.9126568496954
FDJ48,OUT018,3680.9970465921883
FDU47,OUT035,2037.604287510053
FDS39,OUT046,2150.800005506818
FDD11,OUT046,4113.959168352938
FDM16,OUT027,1450.3966170850263
FDU56,OUT018,3016.323644301844
FDQ32,OUT017,2002.8848901183885
DRK35,OUT013,708.1531577879064
FDA58,OUT049,3780.269566684701
DRG48,OUT019,361.33612850036
FDT59,OUT010,569.2124520857151
FDQ31,OUT019,217.10572534491624
FDS51,OUT018,1077.9881779246493
FDW32,OUT027,2491.207771845923
FDI15,OUT027,5858.2932151222985
NCV30,OUT017,1013.9626103955617
DRG25,OUT049,3124.037119407169
FDT02,OUT013,690.9269024282121
FDO33,OUT027,2932.571694835742
FDP38,OUT035,771.4215910942522
FDZ45,OUT035,3090.260060181426
NCA54,OUT027,4837.9935580151205
FDU33,OUT017,741.6331343184607
FDN58,OUT017,3866.704149664765
FDI05,OUT045,1165.4947784503158
FDM57,OUT019,195.07958550398627
NCS42,OUT027,2694.3688684105473
FDB57,OUT045,3774.6208308630758
FDC03,OUT045,3080.587185163832
FDZ58,OUT013,2014.855677020622
NCK29,OUT045,1994.2860808127014
NCR53,OUT045,3750.4650719251313
FDE26,OUT027,4057.5226106696477
FDU52,OUT049,2452.3672147524135
FDE41,OUT027,2311.8302002880773
FDU38,OUT018,3023.2867663898546
FDA52,OUT017,2851.142995348888
FDW46,OUT046,1127.2828837926745
DRI59,OUT035,3824.00786724633
FDT38,OUT035,1345.156973747831
FDL33,OUT018,3024.646946527679
FDQ01,OUT027,5858.2932151222985
FDJ08,OUT046,3117.6306687085544
FDQ47,OUT049,625.6186849928409
NCZ18,OUT013,3965.602571038772
FDE29,OUT017,963.765445223418
FDF10,OUT027,4057.5226106696477
FDC48,OUT049,1333.7224908502728
FDY58,OUT013,3727.125080523751
NCX30,OUT010,573.0710784334655
FDV11,OUT013,2844.247033804341
FDT46,OUT046,787.6127088210909
DRD01,OUT019,131.51250016375488
FDQ11,OUT013,4085.46489615412
NCM41,OUT017,1445.4111290626843
NCC55,OUT013,691.812566700299
FDG45,OUT027,5858.2932151222985
NCQ54,OUT049,2760.278670462087
FDM34,OUT045,2029.694569033398
FDD17,OUT019,567.6188255047822
FDN38,OUT027,5858.2932151222985
FDB53,OUT018,2432.791785170578
NCL06,OUT035,4163.686910053278
NCV18,OUT019,195.07958550398627
FDX25,OUT013,3101.76758088573
FDB39,OUT046,946.7199125088571
FDC33,OUT049,3116.5997598210315
NCO14,OUT018,652.525389081764
FDA58,OUT027,5858.2932151222985
NCQ02,OUT017,3082.7588229225535
NCR53,OUT017,3774.7616539569203
FDN52,OUT046,1376.250645966242
FDG26,OUT046,4101.304762416724
FDE23,OUT027,1088.424770255845
DRI37,OUT013,1045.2316831847245
DRH37,OUT018,2553.756829015469
FDO01,OUT035,2053.5332692519705
FDK45,OUT049,1937.765588032898
FDP23,OUT049,3641.448200117979
FDM33,OUT035,3726.679921185464
FDD36,OUT017,2025.2959646728505
FDL56,OUT017,1346.1636684463967
FDT27,OUT010,572.450135251269
FDG52,OUT017,646.8807150918045
NCL42,OUT035,3969.921557568801
DRJ24,OUT046,3124.2679982764694
FDV38,OUT046,908.5101514826151
FDT35,OUT045,2746.837253699206
FDY51,OUT045,3678.072060899596
FDC37,OUT017,1649.137689092838
NCP43,OUT013,2999.8344554801074
FDO33,OUT045,1747.8085496321748
FDW04,OUT018,1976.2204293661448
NCC31,OUT046,2480.1636732637503
FDK22,OUT049,3614.693282859238
FDJ50,OUT017,862.0298895096038
FDV13,OUT017,1381.4069600071325
DRL60,OUT017,2456.033293731139
FDW03,OUT017,1651.0153781605932
FDY27,OUT035,2879.3221028260054
FDB39,OUT027,1276.2117321123574
FDU59,OUT045,2553.276776753414
FDZ57,OUT049,2068.872162795864
FDO21,OUT049,3722.331908407284
FDS43,OUT018,3033.104580796035
FDU28,OUT010,501.83280642640625
FDC51,OUT010,272.35647480175913
FDW16,OUT010,224.35649824245226
FDP32,OUT010,275.86622236681836
FDB60,OUT019,505.7332341188942
NCQ30,OUT046,2026.8255745476954
FDD26,OUT049,3154.1030517421973
FDI44,OUT045,1278.2519189764755
DRH23,OUT046,948.1181617266893
FDO44,OUT046,1715.1884290812343
FDG04,OUT046,3094.1370883442182
FDM32,OUT027,2765.3242781718723
FDM09,OUT013,2749.6412129665446
FDZ47,OUT013,1557.8325316442977
FDM40,OUT027,3140.1779912300262
FDY48,OUT017,1637.5666276909487
NCM30,OUT045,631.5559194368165
FDX36,OUT010,572.450135251269
DRF03,OUT017,607.9646291374953
FDN51,OUT049,4125.485891135772
FDM57,OUT049,1333.1099700982456
FDB35,OUT049,1449.8473319559735
FDY13,OUT027,1973.0278166071498
FDA37,OUT017,1995.7305565786044
NCX53,OUT017,2117.2371567248506
FDD59,OUT018,1304.269566379745
FDX10,OUT019,131.51250016375488
FDC03,OUT018,3020.399969530458
FDW43,OUT035,3815.151867198548
FDW10,OUT046,2801.016557767105
FDY14,OUT027,5858.2932151222985
FDV43,OUT045,722.0057665641233
FDO40,OUT013,2467.9963580013373
FDP46,OUT027,2722.2225741846883
NCE43,OUT019,388.164111368412
FDD05,OUT035,2024.6154043483052
FDJ60,OUT010,386.6206794114842
DRE27,OUT018,1513.6869310534844
FDO11,OUT035,4078.518441996675
DRG11,OUT027,2889.365486759295
FDK33,OUT010,570.1268842922059
DRM23,OUT045,2763.5677712996785
FDJ02,OUT027,4057.5226106696477
NCZ05,OUT045,1650.983238560394
NCL30,OUT013,2030.8079510645175
FDZ19,OUT018,2756.7216167594434
FDM45,OUT049,2021.8805207071048
FDO36,OUT046,2893.725477913862
NCK31,OUT045,768.6311628710525
DRJ37,OUT045,2484.761618750083
FDP24,OUT018,1947.555561481283
FDF46,OUT013,1914.0563262899987
FDX46,OUT019,131.69162573949342
NCL18,OUT045,2995.5032721530865
FDJ26,OUT013,3528.121046145928
FDJ07,OUT045,1945.5311319311631
FDY15,OUT013,2482.3028944957427
DRG01,OUT045,1149.5157447935208
FDF58,OUT045,1056.192962880353
FDZ14,OUT019,279.0657301052503
FDP31,OUT049,1064.7843906505714
FDH45,OUT013,716.1890619281979
FDA09,OUT010,428.96047007727793
FDW31,OUT035,3107.96916560032
FDA57,OUT046,654.8231344382798
NCE55,OUT035,2856.8842798172277
FDC17,OUT019,565.2254935793263
FDC59,OUT013,1232.8251775880965
FDA22,OUT013,2659.6957513162347
FDK52,OUT035,3826.841488234308
NCM26,OUT046,2532.969801859376
NCT53,OUT035,2616.2050818949197
FDW45,OUT018,2430.515456083497
NCI18,OUT035,3784.322600764474
FDE38,OUT018,2465.5026253896385
FDF08,OUT019,216.82952964345043
FDY58,OUT010,568.6672670015748
FDF58,OUT019,135.31103755774527
FDX39,OUT017,3676.9748328221553
FDB44,OUT049,3671.0290421977825
FDF28,OUT013,2032.6731272146783
FDE39,OUT013,1933.6111440176437
FDT37,OUT018,3824.8356878275476
FDZ45,OUT017,3138.182933759053
FDO40,OUT035,2524.7280282393167
FDM57,OUT027,2433.9389055698643
DRG36,OUT017,2862.071118248483
FDY36,OUT010,145.96755311995454
DRL60,OUT027,4073.1991906151084
FDS25,OUT019,264.72842954911465
DRF49,OUT027,2931.585606868863
FDP16,OUT045,3973.53716393208
FDS60,OUT049,3016.1556667373593
FDU15,OUT027,1010.4333629947619
FDK43,OUT046,2088.1005094828656
FDN25,OUT046,950.944820485303
FDE53,OUT049,1646.7878297001228
FDB22,OUT013,2428.81155064082
FDE39,OUT017,1982.8709041438663
FDX35,OUT035,3808.8822202993156
NCG54,OUT049,2791.1896470197303
FDH27,OUT035,2458.6514661344913
NCK42,OUT013,3560.5126157822456
FDS25,OUT049,1657.947712466687
FDI10,OUT018,2772.654934508044
FDU35,OUT035,1623.8296316715696
FDI04,OUT017,3128.2289889082367
DRK23,OUT035,4101.550175089564
FDB53,OUT019,364.5723948976382
FDY02,OUT049,4045.720867222408
FDM60,OUT035,614.6606385805063
NCJ31,OUT010,574.0579818308513
DRP35,OUT017,2010.992332547588
NCQ30,OUT018,1950.3615754950836
DRL11,OUT010,383.0507237917632
FDU01,OUT013,3012.7048494768446
FDR39,OUT035,3004.6613220569207
FDO08,OUT046,2574.316531273988
FDC02,OUT045,4209.5818031671815
NCZ29,OUT035,2013.670973448716
FDF29,OUT010,274.14309033762163
FDZ23,OUT017,3044.744371196858
NCU53,OUT018,2463.0371561268967
NCW30,OUT013,4102.628872477639
NCM26,OUT027,4101.0443221050355
FDV50,OUT027,2992.490627771395
FDW15,OUT049,2501.9578187796997
FDI35,OUT027,5112.09891468674
FDO11,OUT017,4036.0769688748846
FDN48,OUT046,1448.2371699477549
NCA17,OUT049,2503.5008779025015
NCN54,OUT013,1380.6728231411857
FDP22,OUT013,822.1234021016237
NCB54,OUT035,2000.5045149138841
FDD08,OUT045,605.4917662614903
DRM48,OUT010,131.51250016375488
FDG41,OUT027,2922.5466463279668
FDE44,OUT027,1088.2484454493929
FDE26,OUT035,2450.9359033109954
NCS38,OUT013,1903.0080882064385
NCJ54,OUT018,3537.179104814737
FDI40,OUT019,246.7317214142985
FDN45,OUT018,3474.1332831334025
FDU43,OUT046,3927.9123022401473
FDI04,OUT010,517.1757479789868
NCC07,OUT018,1632.375245593764
NCC07,OUT019,247.273156371887
NCD18,OUT045,3907.8367283948264
FDU55,OUT035,4194.658585838117
FDX59,OUT035,597.2258333318335
FDR52,OUT049,3126.7482309345273
NCP17,OUT013,1228.3771338804004
FDQ32,OUT045,2002.8848901183885
NCT17,OUT049,3134.1336451020507
FDO10,OUT049,901.162726646355
FDE32,OUT049,625.4055227021312
FDN44,OUT045,2611.143808371495
FDH02,OUT035,1383.6101120539222
FDK60,OUT013,1558.3224244669232
FDS24,OUT019,207.12517743142945
FDL03,OUT010,556.029482619425
FDB46,OUT027,5858.2932151222985
FDO48,OUT049,3708.7878057541366
FDZ39,OUT049,1644.3675280157665
FDT02,OUT027,1003.2873391582003
FDC50,OUT013,1503.3269118933558
FDP39,OUT035,785.2634643818435
DRG15,OUT018,980.1560401117697
FDP10,OUT018,1633.1189142412288
FDF53,OUT027,5027.771269452769
FDN34,OUT045,2781.3067437962054
FDK02,OUT045,1991.2470592175848
FDC23,OUT045,2855.710054997614
FDJ10,OUT019,282.4993849294964
FDE53,OUT035,1649.6023039541928
FDR25,OUT035,4076.5037190138823
FDW50,OUT046,2595.813440471993
FDS09,OUT049,808.3238909528953
FDW49,OUT010,429.25167863896985
FDU51,OUT046,2903.8501579386943
FDF28,OUT018,1973.2618614931123
NCY30,OUT018,2859.626985355344
FDD44,OUT045,4111.738329681455
FDX09,OUT017,2880.3710537231646
NCF30,OUT013,2020.7731852207382
FDZ50,OUT019,480.5231099450985
FDW37,OUT013,1416.2721630516016
FDD11,OUT049,4123.0564015670925
DRH39,OUT018,1178.1428505948488
FDA36,OUT049,3139.584662861657
NCG43,OUT049,1440.5933722831871
FDF02,OUT035,1648.9570972953939
FDP57,OUT027,2863.9149495699075
NCE42,OUT017,3908.844936868367
NCR38,OUT027,5858.2932151222985
FDP03,OUT019,280.5712808405847
FDO51,OUT035,622.6099296732275
NCQ42,OUT046,2070.1320680704644
NCM41,OUT046,1396.6725101699446
FDH48,OUT027,2426.068789258542
DRF60,OUT046,3920.1105902277195
FDJ27,OUT035,1637.7241096206972
FDQ14,OUT013,2418.1229777513563
FDN27,OUT017,1946.685940974515
NCQ02,OUT046,3096.0877697214105
FDJ33,OUT049,2024.821949478984
FDP07,OUT027,5751.938562543548
DRE01,OUT049,3814.9500538842544
FDU36,OUT045,1569.0573099066285
FDL28,OUT017,3908.3795481386423
NCX53,OUT046,2155.1555561764226
FDZ39,OUT013,1645.0851734955481
NCP42,OUT013,3052.2525231103104
FDJ14,OUT035,1313.1666698118827
FDK04,OUT049,899.8696004845052
NCC19,OUT017,3104.850830812879
FDS09,OUT018,803.779401316637
FDZ02,OUT046,1566.4920357560645
FDD35,OUT018,1994.171001980738
NCY42,OUT017,2440.7508254138415
FDB05,OUT045,3877.924268458721
FDF20,OUT035,3079.376109236275
NCO41,OUT018,1525.4702042883143
FDC40,OUT027,1983.4892532624156
FDV58,OUT045,2995.76213087127
FDZ57,OUT045,2035.2201376654855
DRM35,OUT046,2995.338765797186
DRN36,OUT018,1476.5149288320436
FDQ13,OUT046,1352.060360696461
DRO35,OUT010,266.7082891467115
NCD43,OUT035,1649.0730251674568
FDA51,OUT018,1850.8745004712127
NCX17,OUT027,5858.2932151222985
NCZ17,OUT049,644.3119506331972
FDR11,OUT027,4231.920060478183
FDW34,OUT049,3891.765250812252
FDN50,OUT017,1446.376863506974
FDS09,OUT046,791.4817113702051
FDS48,OUT018,2442.9847311248777
FDL44,OUT049,2625.908471489316
DRF48,OUT018,3026.278343362145
FDA14,OUT018,2426.29947976422
NCD30,OUT049,1531.3586952644328
FDI16,OUT017,781.8896125612694
NCG06,OUT035,4157.59574101038
DRZ24,OUT035,1982.9855292728241
NCS17,OUT045,1510.8019367974196
FDB37,OUT045,4021.871303594556
FDE10,OUT035,2018.3183560160253
FDC57,OUT045,3003.6120495441637
FDM12,OUT018,2991.9849876478947
FDE24,OUT049,2068.5860764966073
FDW22,OUT045,3779.5862681893577
DRD01,OUT027,1224.2441944385732
NCZ18,OUT027,5858.2932151222985
FDN49,OUT045,623.605137222287
FDR22,OUT035,1938.888954498402
FDV08,OUT019,131.51250016375488
FDY39,OUT046,3143.799125067777
FDV36,OUT049,2088.7388135556507
FDO60,OUT045,721.9928172677569
FDU04,OUT027,2992.490627771395
FDR20,OUT027,1088.424770255845
FDW19,OUT019,263.54403547588436
FDU40,OUT049,3039.3762470764314
FDK15,OUT045,1544.4722850395756
DRF15,OUT035,2520.7083163158004
FDQ25,OUT017,2875.600933416318
FDI48,OUT019,131.51250016375488
FDS49,OUT046,1316.3721890317802
FDV22,OUT046,2598.914479262411
NCV42,OUT046,1662.651430006395
FDX26,OUT046,3115.2454614978615
FDI33,OUT018,1378.7907972805767
FDZ14,OUT049,2024.245875423569
FDG10,OUT013,1021.1313555948876
FDM38,OUT018,778.2361177316926
FDG26,OUT027,5858.2932151222985
FDH46,OUT035,1641.2743273471535
FDN13,OUT018,1550.997354197928
FDU57,OUT035,2475.260447165125
NCI06,OUT046,3002.0315532528894
FDM38,OUT045,833.4018294587596
NCG42,OUT010,276.37360132677867
FDL39,OUT045,2991.5400663179425
FDT31,OUT019,504.6020228521128
FDV59,OUT013,3628.8793673579644
FDB49,OUT035,1628.9177972120642
FDD58,OUT049,1636.8128654722275
DRN59,OUT046,774.4766466455819
FDX48,OUT049,2516.311885464249
FDQ11,OUT049,4067.8464777733952
FDY12,OUT049,867.7043011957318
FDQ11,OUT045,4111.69058789183
DRI11,OUT017,1916.4745391413585
FDY32,OUT027,4239.888089963329
FDS51,OUT045,964.5754245049004
FDR19,OUT010,361.93324280672357
DRB13,OUT018,3010.068567062239
FDS21,OUT035,1014.386078698612
FDQ40,OUT045,2860.900587836217
NCE55,OUT013,2812.6158222985973
FDX43,OUT027,4253.347668521759
FDS12,OUT049,2027.7824044107153
DRK01,OUT027,2838.7536166529194
FDN25,OUT017,863.8065944583135
FDB60,OUT046,3091.289749501806
FDQ13,OUT017,1330.0647608151194
DRK13,OUT045,3070.71836835649
DRF25,OUT018,590.8250254633606
NCD42,OUT019,131.51250016375488
FDW25,OUT045,1354.6107849376663
NCV29,OUT027,4837.9935580151205
NCK42,OUT035,3674.0507146920704
DRJ13,OUT027,4216.581989897935
DRD15,OUT017,3822.2288582420874
FDM27,OUT045,2541.1176940149203
FDZ50,OUT018,3056.2633711489016
FDC04,OUT046,3871.472102848119
FDF50,OUT049,3136.9069499960897
FDP15,OUT045,4106.722946540164
FDK46,OUT035,4223.60093086911
FDZ56,OUT018,2707.626771763405
FDY60,OUT049,2290.6275927695624
FDB10,OUT035,3971.179684129323
FDR57,OUT045,2496.6929689550293
FDU58,OUT049,3133.651227621012
FDH02,OUT046,1386.0535881080723
FDP48,OUT013,3109.872009222315
FDI46,OUT035,4091.9621099477786
FDW56,OUT013,3095.4034458297024
NCM19,OUT010,264.4906843471871
FDS50,OUT027,5858.2932151222985
FDK24,OUT013,738.6983006856415
FDO36,OUT017,2999.0430976476578
FDK45,OUT027,2932.571694835742
NCL05,OUT045,663.4935418417627
FDL32,OUT018,1857.940707307441
FDA28,OUT049,2048.630035982215
FDY36,OUT018,1144.3228925737876
FDP32,OUT018,1958.2788325220151
FDL50,OUT046,2041.0605844709185
DRC24,OUT049,2510.008731977088
NCS18,OUT017,1650.983238560394
FDD16,OUT017,1148.5530984336372
NCV18,OUT013,1426.1384153518325
FDX07,OUT046,3046.7703785196154
NCZ05,OUT027,2865.313624225164
NCI31,OUT013,691.9415153637082
FDK14,OUT049,1336.5530717021654
NCR06,OUT045,633.4106345245708
NCF54,OUT049,2835.21644625303
DRG23,OUT010,366.80182171632595
FDD53,OUT046,663.5793114934665
NCM31,OUT027,3024.198427339358
FDT16,OUT017,4164.000829367933
FDR40,OUT035,1283.4034733283877
DRG25,OUT017,3120.8447667898263
FDT10,OUT035,976.0473039890911
FDY32,OUT013,2506.1289064847488
FDN50,OUT035,1449.0980748257525
FDZ35,OUT019,249.9934990989859
NCP54,OUT045,2013.6967209787667
NCD07,OUT035,1743.1166310492365
FDS02,OUT018,3027.025726893057
DRN59,OUT018,768.6360257086983
DRB24,OUT013,2444.399378682063
FDP37,OUT027,3000.594878671472
DRB01,OUT018,3037.828033951721
FDR47,OUT046,3042.143652192063
NCM31,OUT010,280.2470595980454
NCF06,OUT027,5858.2932151222985
NCV17,OUT027,3005.1536892383756
FDS10,OUT049,2896.440196829775
FDN52,OUT035,1363.6404030980475
FDZ48,OUT013,1912.8896200311613
FDJ48,OUT049,4088.641266909702
DRB13,OUT027,5231.133001596595
FDV59,OUT017,3740.82012599076
FDL32,OUT035,1733.3410123687938
FDZ12,OUT035,2065.8861972048853
NCR06,OUT027,1017.3766782626744
FDP51,OUT017,1984.2843269864204
FDY22,OUT013,2096.5800855671173
FDZ38,OUT049,2849.972093916999
NCO54,OUT035,862.5668829522696
