Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT019,562.4390035623827
FDO03,OUT013,3810.095374297925
FDF24,OUT045,1351.377641543544
FDF56,OUT018,2965.4480096891116
FDD28,OUT013,1002.8950951186889
FDG53,OUT027,3049.9983339941605
FDO27,OUT019,234.87167646397972
NCF54,OUT018,2857.9288648770616
FDC20,OUT027,1221.99316747159
FDU10,OUT046,671.2187888608511
DRA24,OUT018,2568.307789447164
FDA02,OUT010,363.91886706572245
FDG10,OUT017,912.1673646486024
FDW39,OUT010,430.7166064856646
FDP04,OUT019,141.9174229741389
NCM55,OUT013,3055.1193702899186
FDG47,OUT045,4074.076172368296
NCU41,OUT017,3054.8252159985673
NCK31,OUT017,790.4306544129398
FDZ46,OUT045,1604.4140997453835
FDU13,OUT027,4041.289836394206
NCF19,OUT045,741.7498093928457
NCJ43,OUT013,2864.3962391912924
NCJ05,OUT045,2496.5252084862873
FDS04,OUT027,3025.5703155636143
FDX28,OUT010,241.70598033750895
FDB41,OUT027,1035.6089515121653
FDG53,OUT046,2052.877996458611
FDL15,OUT010,369.6016988668338
FDQ08,OUT049,1009.1713594342009
DRN36,OUT013,1538.7970999267457
FDI46,OUT013,4009.910569059987
FDG16,OUT027,5827.125403945096
FDV32,OUT013,1179.298094417251
FDF44,OUT010,278.29907002040204
FDK04,OUT018,919.4802800634596
NCA41,OUT013,3058.7626574049264
FDD51,OUT017,671.3026819412064
NCZ53,OUT045,3055.1193702899186
FDP01,OUT027,4046.490125593892
FDY25,OUT049,3013.5641376661383
FDB17,OUT018,2957.1893149456314
NCV54,OUT018,1977.3388811980426
FDJ32,OUT017,1065.6685650014565
FDA37,OUT049,2002.9222426916497
FDG35,OUT035,2862.03230785523
NCM05,OUT018,3871.7412076702108
FDG45,OUT046,3652.0864033374924
FDH28,OUT013,705.5247812468467
NCE18,OUT049,4000.374113550587
FDH38,OUT045,1927.847332290585
FDR56,OUT013,3072.666314339246
FDH17,OUT027,2803.5585594377167
FDD39,OUT049,3686.1289273150546
FDB41,OUT049,743.3001093757471
NCR53,OUT046,3767.466132183068
FDX46,OUT017,912.1673646486024
FDV28,OUT049,670.2824986501698
FDA08,OUT018,2573.6467985862146
FDH45,OUT017,667.1217725455805
NCS38,OUT010,269.71777019007465
FDD40,OUT010,505.74606223600233
DRM59,OUT035,2496.5252084862873
NCJ43,OUT018,2861.8663062834203
NCN29,OUT013,778.5952665972222
NCC19,OUT045,3058.7626574049264
FDR56,OUT035,3057.1891473346295
FDZ43,OUT049,3913.9364248935512
FDJ32,OUT010,132.55442775717714
DRH03,OUT017,1520.2517274045217
NCZ54,OUT035,2568.307789447164
FDE26,OUT017,2477.5593480667203
FDS03,OUT045,1073.8663589191297
DRZ24,OUT019,280.26266867833505
FDO48,OUT027,5827.125403945096
FDW39,OUT049,2864.3962391912924
NCK05,OUT049,1043.2403626419357
NCK30,OUT017,4020.9678941496404
FDT27,OUT018,3645.1321474104743
FDS08,OUT019,428.8100570405246
NCJ19,OUT049,913.9156012992136
FDC58,OUT045,670.3798198908016
DRE37,OUT013,3056.692880360216
FDW02,OUT035,2008.8139086835313
FDJ02,OUT010,366.7663252838629
FDX09,OUT045,2879.1728894291837
FDT31,OUT010,489.75594068424414
FDI24,OUT049,2883.7467950255586
FDY09,OUT045,2864.3962391912924
FDV28,OUT045,667.7574044797052
DRM47,OUT049,3057.1891473346295
FDT52,OUT019,573.307732386071
FDI48,OUT018,874.926046627007
FDY55,OUT017,4037.5877340797015
FDU48,OUT013,2022.5248746982088
FDN25,OUT045,909.4000719992583
FDP20,OUT049,2008.8139086835313
FDJ15,OUT013,3055.1193702899186
FDD04,OUT018,2028.3038300935493
FDY58,OUT045,3813.7672881693284
FDR37,OUT018,3054.1629474523443
FDF44,OUT013,2016.724060753159
FDD32,OUT045,1392.8656006551892
FDR57,OUT017,2501.6321665885953
DRG39,OUT027,1221.99316747159
FDX15,OUT017,2548.049696596092
DRN37,OUT045,2573.6467985862146
FDW40,OUT027,3049.9983339941605
FDB32,OUT049,1526.6630660820654
FDM40,OUT018,2173.074527796052
FDE39,OUT027,2958.1858444435943
DRH49,OUT017,1392.8656006551892
FDT46,OUT049,744.2749035633103
NCF06,OUT035,4055.7519847238495
FDP07,OUT017,3056.3987260688637
FDC04,OUT013,3890.2603441933943
FDZ32,OUT017,1584.959449605261
FDD50,OUT045,2767.370240812921
FDU56,OUT017,3056.692880360216
FDV34,OUT017,1083.8923165456374
NCY41,OUT013,704.6028616840819
NCK18,OUT046,2573.6467985862146
DRH25,OUT049,844.3841408998898
FDT57,OUT046,3897.0494357865896
FDV56,OUT018,1587.624514550168
FDV12,OUT045,1528.9780053478448
FDN52,OUT017,1465.6759289046654
FDX38,OUT035,739.1120138108871
FDE47,OUT018,2002.9222426916497
NCO07,OUT013,3653.7316289712344
FDV09,OUT027,4041.289836394206
FDZ23,OUT019,477.2774204779577
DRH51,OUT018,1472.6231546610618
NCY54,OUT045,2862.8227291209955
DRG49,OUT013,3903.028578481335
NCC19,OUT049,3058.7626574049264
NCV53,OUT045,3927.4775354877033
FDZ47,OUT019,248.00293173331647
NCO26,OUT018,1925.4298245518469
NCP02,OUT045,1005.7837911468033
NCW30,OUT018,3894.8097379141836
NCN55,OUT046,3919.0982198170454
FDB20,OUT010,156.37794308180017
DRL11,OUT013,2517.4325493636115
DRD60,OUT045,3039.7748846523987
FDW14,OUT010,203.19565770472127
FDL27,OUT010,144.909603241064
FDU09,OUT018,916.7129874141157
DRH36,OUT027,1483.0051779191886
FDP34,OUT027,4092.8627656275053
FDE04,OUT017,2882.9563737597928
FDZ57,OUT027,3013.9237362291406
FDF02,OUT010,242.01317797026596
FDG28,OUT045,3932.517915980474
NCI31,OUT046,671.2187888608511
FDT43,OUT013,810.3759627417286
FDU20,OUT046,2002.9222426916497
FDD53,OUT013,707.2252770951783
FDW15,OUT045,2482.5707117323323
NCT53,OUT045,2568.307789447164
NCG55,OUT027,2924.02020767717
FDD48,OUT035,1925.4298245518469
FDG47,OUT049,4067.396132664762
FDI21,OUT017,1069.549720168711
FDT27,OUT017,3815.6202730848127
DRO35,OUT013,1927.847332290585
FDD33,OUT017,3818.389866573202
FDC04,OUT035,3903.7525704618306
FDY34,OUT013,2572.0732885159173
DRJ49,OUT049,2008.8139086835313
FDE05,OUT049,2455.764120822893
FDU31,OUT017,3699.8770270794644
NCN19,OUT027,5219.325098711906
FDK56,OUT027,5212.608497419473
FDK58,OUT017,1584.959449605261
NCJ42,OUT035,1584.959449605261
FDZ34,OUT027,5642.610011607474
FDA52,OUT018,2861.8663062834203
NCR29,OUT013,998.7858198342494
FDT48,OUT035,3207.2896880431163
DRJ51,OUT019,572.1518817246484
NCS54,OUT046,2881.6867567577324
FDV01,OUT035,2496.5252084862873
DRG51,OUT027,4230.115574219919
NCG42,OUT013,2022.5248746982088
FDA51,OUT049,1927.847332290585
FDV19,OUT010,381.9673677780619
NCT18,OUT045,3048.2424945859675
NCS41,OUT045,3056.692880360216
FDO03,OUT046,3818.0556301960423
FDL12,OUT010,132.55442775717714
FDY37,OUT010,351.9125282676416
FDI58,OUT049,1520.2517274045217
FDT28,OUT018,2482.5707117323323
NCC42,OUT010,278.5162752170607
FDO01,OUT017,2016.724060753159
FDJ02,OUT013,2477.5593480667203
FDQ04,OUT018,667.1217725455805
DRL47,OUT013,2005.8168583531735
FDZ32,OUT035,1587.624514550168
FDC35,OUT035,3561.585501614815
FDX14,OUT045,1091.4485476200175
FDZ35,OUT013,1584.959449605261
FDL14,OUT013,2499.216617366906
FDO04,OUT049,912.7876402866559
DRK11,OUT017,2482.5707117323323
FDB44,OUT018,3481.9962117446676
FDZ50,OUT049,3055.1193702899186
FDI12,OUT027,2658.4907474436477
FDU43,OUT017,3857.4880627672896
FDD58,OUT010,233.22191946828787
FDB27,OUT017,3057.1891473346295
FDB04,OUT018,1450.9216555435485
NCO17,OUT013,1964.7211139107617
FDL12,OUT017,912.1673646486024
DRJ13,OUT049,2554.5959906297953
FDD57,OUT045,1528.9780053478448
FDW19,OUT035,1714.1975742390741
DRD27,OUT018,1561.3058705360606
FDH27,OUT027,4014.954613798317
NCW30,OUT027,5829.246510204954
FDR40,OUT018,1317.4186245934616
FDG05,OUT013,2514.9574034087186
NCY41,OUT019,132.15066623284886
FDI38,OUT018,3293.0823734421765
FDR20,OUT046,673.8412042719475
FDE09,OUT017,1604.4140997453835
FDN50,OUT019,234.51561710013323
DRF27,OUT045,2489.6368861793558
DRF51,OUT013,704.6028616840819
NCO02,OUT019,145.4642972803099
FDB51,OUT027,1310.498150379219
FDJ50,OUT013,953.4337894019345
FDN52,OUT013,1517.505248779746
FDX14,OUT013,1422.4214600078353
FDT27,OUT019,573.575210836475
FDV10,OUT013,706.4232632897616
FDU33,OUT046,685.7751277753847
FDU58,OUT046,3056.692880360216
NCP42,OUT027,5703.122698584307
FDL51,OUT027,5827.125403945096
DRH15,OUT027,1035.6089515121653
FDU16,OUT017,1435.3665196061675
FDW15,OUT017,2482.5707117323323
FDQ44,OUT045,2002.9222426916497
NCI06,OUT027,4836.551994759127
DRK23,OUT019,570.9555400844513
FDC28,OUT035,1604.4140997453835
NCY17,OUT019,132.15066623284886
NCV05,OUT018,2496.5252084862873
FDM34,OUT019,285.88608049160024
DRD60,OUT027,5177.903363348389
FDT38,OUT046,1458.3403589927977
FDQ57,OUT018,2470.0623598833727
FDE59,OUT027,968.9256952948973
NCM43,OUT046,2568.307789447164
DRI51,OUT049,2864.3962391912924
NCG30,OUT017,2002.9222426916497
NCK54,OUT035,1927.847332290585
FDQ16,OUT019,262.3175014268802
FDI36,OUT013,3058.7626574049264
FDX16,OUT027,4041.289836394206
FDA34,OUT046,2864.3962391912924
FDJ48,OUT018,3739.2141744898468
FDU47,OUT035,2028.3038300935493
FDS39,OUT046,2067.208279882443
FDD11,OUT046,4016.5833417949057
FDM16,OUT027,1426.3589367182212
FDU56,OUT018,3054.1629474523443
FDQ32,OUT017,2002.9222426916497
DRK35,OUT013,705.5247812468467
FDA58,OUT049,3818.909620860943
DRG48,OUT019,360.14803272120514
FDT59,OUT010,572.2138390768391
FDQ31,OUT019,217.12829992275027
FDS51,OUT018,1081.2230537032697
FDW32,OUT027,2554.7479757348983
FDI15,OUT027,5827.125403945096
NCV30,OUT017,1025.2734517702816
DRG25,OUT049,3056.692880360216
FDT02,OUT013,704.6028616840819
FDO33,OUT027,2924.02020767717
FDP38,OUT035,757.1099002109621
FDZ45,OUT035,3057.1891473346295
NCA54,OUT027,4836.551994759127
FDU33,OUT017,727.3423580925416
FDN58,OUT017,3832.484167220067
FDI05,OUT045,1121.6995043906747
FDM57,OUT019,194.94832328686192
NCS42,OUT027,2711.0323038417114
FDB57,OUT045,3763.5666435246007
FDC03,OUT045,3057.1891473346295
FDZ58,OUT013,2002.9222426916497
NCK29,OUT045,2002.9222426916497
NCR53,OUT045,3776.6137655738357
FDE26,OUT027,4031.582860544562
FDU52,OUT049,2496.5252084862873
FDE41,OUT027,2335.0481736327497
FDU38,OUT018,3052.589437382047
FDA52,OUT017,2864.3962391912924
FDW46,OUT046,1139.1187853102094
DRI59,OUT035,3795.016815447762
FDT38,OUT035,1433.5842598115528
FDL33,OUT018,3056.2327244970547
FDQ01,OUT027,5829.246510204954
FDJ08,OUT046,3055.1193702899186
FDQ47,OUT049,670.2824986501698
NCZ18,OUT013,3990.2042042241665
FDE29,OUT017,993.6638892665834
FDF10,OUT027,4031.582860544562
FDC48,OUT049,1402.8114923685512
FDY58,OUT013,3800.7218346384507
NCX30,OUT010,575.4944315264197
FDV11,OUT013,2880.74639949948
FDT46,OUT046,745.2111937739916
DRD01,OUT019,132.15066623284886
FDQ11,OUT013,4038.7298138504393
NCM41,OUT017,1520.2517274045217
NCC55,OUT013,704.6028616840819
FDG45,OUT027,5829.246510204954
NCQ54,OUT049,2687.9031427202544
FDM34,OUT045,2016.724060753159
FDD17,OUT019,570.8122202879965
FDN38,OUT027,5827.125403945096
FDB53,OUT018,2482.5707117323323
NCL06,OUT035,4084.742946213586
NCV18,OUT019,194.94832328686192
FDX25,OUT013,3056.692880360216
FDB39,OUT046,949.0236303599199
FDC33,OUT049,3058.7626574049264
NCO14,OUT018,679.0556960490177
FDA58,OUT027,5829.246510204954
NCQ02,OUT017,3056.692880360216
NCR53,OUT017,3794.1605454186397
FDN52,OUT046,1475.0529098566194
FDG26,OUT046,4021.839313794323
FDE23,OUT027,1036.3755491120553
DRI37,OUT013,1026.830440799874
DRH37,OUT018,2606.9038520072663
FDO01,OUT035,2008.8139086835313
FDK45,OUT049,1925.4298245518469
FDP23,OUT049,3673.5525100302966
FDM33,OUT035,3732.5679685030377
FDD36,OUT017,1996.9861927192535
FDL56,OUT017,1433.5842598115528
FDT27,OUT010,573.9303786660928
FDG52,OUT017,677.0659037674473
NCL42,OUT035,3915.231321728121
DRJ24,OUT046,3055.1193702899186
FDV38,OUT046,906.3274393343277
FDT35,OUT045,2759.334450392628
FDY51,OUT045,3708.4639791624936
FDC37,OUT017,1584.959449605261
NCP43,OUT013,3011.9906275958415
FDO33,OUT045,1752.5194448974446
FDW04,OUT018,2019.748254108639
NCC31,OUT046,2496.5252084862873
FDK22,OUT049,3670.935874500695
FDJ50,OUT017,909.4000719992583
FDV13,OUT017,1495.1951387954737
DRL60,OUT017,2484.7473401626917
FDW03,OUT017,1584.959449605261
FDY27,OUT035,2883.2602668280288
FDB39,OUT027,1221.99316747159
FDU59,OUT045,2568.307789447164
FDZ57,OUT049,2015.0280859751306
FDO21,OUT049,3792.212756090968
FDS43,OUT018,3054.1629474523443
FDU28,OUT010,493.85697159328527
FDC51,OUT010,274.62589332646144
FDW16,OUT010,226.4545155994358
FDP32,OUT010,277.2402021235531
FDB60,OUT019,502.40942409332746
NCQ30,OUT046,1996.9861927192535
FDD26,OUT049,3055.1193702899186
FDI44,OUT045,1289.9433136051264
DRH23,OUT046,951.493574007573
FDO44,OUT046,1689.7134632443674
FDG04,OUT046,3055.1193702899186
FDM32,OUT027,2745.1573046359763
FDM09,OUT013,2749.3106357885304
FDZ47,OUT013,1544.0194540012362
FDM40,OUT027,3156.1167708471676
FDY48,OUT017,1575.5196741765521
NCM30,OUT045,670.3798198908016
FDX36,OUT010,573.9303786660928
DRF03,OUT017,665.4212766972487
FDN51,OUT049,4084.9524771948873
FDM57,OUT049,1407.78834907209
FDB35,OUT049,1522.790653988253
FDY13,OUT027,1975.6705073225116
FDA37,OUT017,2005.8168583531735
NCX53,OUT017,2052.877996458611
FDD59,OUT018,1336.9849263348726
FDX10,OUT019,132.15066623284886
FDC03,OUT018,3054.659214426758
FDW43,OUT035,3786.8105570075404
FDW10,OUT046,2862.03230785523
FDY14,OUT027,5827.125403945096
FDV43,OUT045,715.8352554617576
FDO40,OUT013,2482.5707117323323
FDP46,OUT027,2732.430284997823
NCE43,OUT019,390.451020968709
FDD05,OUT035,1996.9861927192535
FDJ60,OUT010,387.4258132392165
DRE27,OUT018,1531.4946596893026
FDO11,OUT035,3996.92894321263
DRG11,OUT027,2874.6158859916845
FDK33,OUT010,572.4399521978672
DRM23,OUT045,2784.067098293782
FDJ02,OUT027,4031.582860544562
NCZ05,OUT045,1584.959449605261
NCL30,OUT013,2005.8168583531735
FDZ19,OUT018,2860.292796213124
FDM45,OUT049,2002.9222426916497
FDO36,OUT046,2914.105190852448
NCK31,OUT045,749.1199893827574
DRJ37,OUT045,2496.5252084862873
FDP24,OUT018,1996.9861927192535
FDF46,OUT013,1927.847332290585
FDX46,OUT019,132.55442775717714
NCL18,OUT045,3054.8252159985673
FDJ26,OUT013,3648.8066458937806
FDJ07,OUT045,1927.847332290585
FDY15,OUT013,2496.5252084862873
DRG01,OUT045,1117.6005413424778
FDF58,OUT045,1072.4467262570258
FDZ14,OUT019,280.4884343289514
FDP31,OUT049,1081.489864797178
FDH45,OUT013,707.2252770951783
FDA09,OUT010,426.6793122971907
FDW31,OUT035,3076.9080905921705
FDA57,OUT046,673.0391904665308
NCE55,OUT035,2878.761280223307
FDC17,OUT019,565.0911499553001
FDC59,OUT013,1224.614188518609
FDA22,OUT013,2687.9031427202544
FDK52,OUT035,3785.245610062443
NCM26,OUT046,2496.5252084862873
NCT53,OUT035,2650.0581069088457
FDW45,OUT018,2482.5707117323323
NCI18,OUT035,3766.9426323269668
FDE38,OUT018,2572.0732885159173
FDF08,OUT019,217.12829992275027
FDY58,OUT010,571.7636120128399
FDF58,OUT019,136.05994820359666
FDX39,OUT017,3663.040645672782
FDB44,OUT049,3668.901955180568
FDF28,OUT013,2005.8168583531735
FDE39,OUT013,1927.847332290585
FDT37,OUT018,3826.3981680157513
FDZ45,OUT017,3142.8411210383924
FDO40,OUT035,2484.7473401626917
FDM57,OUT027,2486.158140673038
DRG36,OUT017,2864.3962391912924
FDY36,OUT010,144.909603241064
DRL60,OUT027,4046.490125593892
FDS25,OUT019,264.487851028695
DRF49,OUT027,2916.5035834929818
FDP16,OUT045,3922.040546257666
FDS60,OUT049,3009.6266962597792
FDU15,OUT027,968.9256952948973
FDK43,OUT046,2005.8168583531735
FDN25,OUT046,956.7620248668806
FDE53,OUT049,1584.959449605261
FDB22,OUT013,2499.216617366906
FDE39,OUT017,1985.8036299482524
FDX35,OUT035,3805.5740015944493
NCG54,OUT049,2750.8841458588267
FDH27,OUT035,2477.5593480667203
NCK42,OUT013,3656.3482645008357
FDS25,OUT049,1597.1392061588333
FDI10,OUT018,2861.8663062834203
FDU35,OUT035,1561.3058705360606
FDI04,OUT017,3138.6509754384942
DRK23,OUT035,3995.0405721497273
FDB53,OUT019,362.10074149647136
FDY02,OUT049,4070.1657261531514
FDM60,OUT035,667.9148046909897
NCJ31,OUT010,575.6377513228744
DRP35,OUT017,2005.8168583531735
NCQ30,OUT018,2002.9222426916497
DRL11,OUT010,381.9673677780619
FDU01,OUT013,3054.328949024153
FDR39,OUT035,2997.0312455622193
FDO08,OUT046,2572.0732885159173
FDC02,OUT045,4085.4278807897026
NCZ29,OUT035,2008.8139086835313
FDF29,OUT010,277.58022338841425
FDZ23,OUT017,3055.1193702899186
NCU53,OUT018,2573.6467985862146
NCW30,OUT013,4051.5786941488227
NCM26,OUT027,4082.7459383617224
FDV50,OUT027,3005.3328667796122
FDW15,OUT049,2477.5593480667203
FDI35,OUT027,5180.024469608246
FDO11,OUT017,3986.059762254893
FDN48,OUT046,1520.2517274045217
NCA17,OUT049,2482.5707117323323
NCN54,OUT013,1422.9712656755862
FDP22,OUT013,778.5952665972222
NCB54,OUT035,2005.8168583531735
FDD08,OUT045,667.7574044797052
DRM48,OUT010,132.15066623284886
FDG41,OUT027,2912.3399611337745
FDE44,OUT027,1037.6528488511733
FDE26,OUT035,2458.2319162167505
NCS38,OUT013,1925.4298245518469
NCJ54,OUT018,3628.296217606498
FDI40,OUT019,247.33479901874523
FDN45,OUT018,3570.4111597871943
FDU43,OUT046,3894.542853301429
FDI04,OUT010,511.20332828913007
NCC07,OUT018,1584.959449605261
NCC07,OUT019,248.31012936607348
NCD18,OUT045,3829.3992460235795
FDU55,OUT035,4087.298064895377
FDX59,OUT035,666.0944030853099
FDR52,OUT049,3055.1193702899186
NCP17,OUT013,1221.717182430294
FDQ32,OUT045,2002.9222426916497
NCT17,OUT049,3056.692880360216
FDO10,OUT049,915.554932936
FDE32,OUT049,670.2824986501698
FDN44,OUT045,2548.049696596092
FDH02,OUT035,1487.3144753167583
FDK60,OUT013,1544.0194540012362
FDS24,OUT019,204.25671423025364
FDL03,OUT010,556.807880083566
FDB46,OUT027,5829.246510204954
FDO48,OUT049,3766.5896334752056
FDZ39,OUT049,1584.959449605261
FDT02,OUT027,968.9256952948973
FDC50,OUT013,1538.7970999267457
FDP39,OUT035,776.9885134393996
DRG15,OUT018,997.051081465114
FDP10,OUT018,1584.959449605261
FDF53,OUT027,5042.8698615482635
FDN34,OUT045,2784.067098293782
FDK02,OUT045,2002.9222426916497
FDC23,OUT045,2862.03230785523
FDJ10,OUT019,284.37881621955074
FDE53,OUT035,1587.624514550168
FDR25,OUT035,4076.845765856685
FDW50,OUT046,2572.0732885159173
FDS09,OUT049,772.7412663452974
FDW49,OUT010,429.0977425919137
FDU51,OUT046,2929.0330042399123
FDF28,OUT018,2005.8168583531735
NCY30,OUT018,2952.011354262456
FDD44,OUT045,4086.6810468320787
FDX09,OUT017,2879.1728894291837
NCF30,OUT013,2005.8168583531735
FDZ50,OUT019,474.17819603700724
FDW37,OUT013,1535.939999418177
FDD11,OUT049,4025.796397664443
DRH39,OUT018,1154.4442215245595
FDA36,OUT049,3055.1193702899186
NCG43,OUT049,1520.2517274045217
FDF02,OUT035,1584.959449605261
FDP57,OUT027,2838.8309357537983
NCE42,OUT017,3829.7454574990384
NCR38,OUT027,5827.125403945096
FDP03,OUT019,282.31133652122315
FDO51,OUT035,668.7168184964063
NCQ42,OUT046,2008.8139086835313
NCM41,OUT046,1506.780018674381
FDH48,OUT027,2480.2581319606284
DRF60,OUT046,3865.5506868053412
FDJ27,OUT035,1575.5196741765521
FDQ14,OUT013,2484.7473401626917
FDN27,OUT017,1951.7991330225102
NCQ02,OUT046,3056.692880360216
FDJ33,OUT049,2002.9222426916497
FDP07,OUT027,5720.245203375368
DRE01,OUT049,3899.8421242466866
FDU36,OUT045,1536.4988153606066
FDL28,OUT017,3822.948784322341
NCX53,OUT046,2052.877996458611
FDZ39,OUT013,1584.959449605261
NCP42,OUT013,3057.1891473346295
FDJ14,OUT035,1351.377641543544
FDK04,OUT049,912.7876402866559
NCC19,OUT017,3058.7626574049264
FDS09,OUT018,790.4306544129398
FDZ02,OUT046,1536.4988153606066
FDD35,OUT018,2002.9222426916497
NCY42,OUT017,2458.2319162167505
FDB05,OUT045,3915.9360451873863
FDF20,OUT035,3057.1891473346295
NCO41,OUT018,1531.4946596893026
FDC40,OUT027,1996.4109405469947
FDV58,OUT045,3056.3987260688637
FDZ57,OUT045,2016.724060753159
DRM35,OUT046,2948.098210065994
DRN36,OUT018,1531.4946596893026
FDQ13,OUT046,1423.5660039695454
DRO35,OUT010,269.0066993261115
NCD43,OUT035,1584.959449605261
FDA51,OUT018,1925.4298245518469
NCX17,OUT027,5829.246510204954
NCZ17,OUT049,671.2044182129347
FDR11,OUT027,4200.663764131029
FDW34,OUT049,3913.9364248935512
FDN50,OUT017,1520.2517274045217
FDS09,OUT046,745.2111937739916
FDS48,OUT018,2484.7473401626917
FDL44,OUT049,2568.307789447164
DRF48,OUT018,3054.1629474523443
FDA14,OUT018,2480.081421943435
NCD30,OUT049,1528.9780053478448
FDI16,OUT017,776.9911422534486
NCG06,OUT035,4082.9893156683165
DRZ24,OUT035,1999.828811218323
NCS17,OUT045,1528.9780053478448
FDB37,OUT045,3923.2032939401515
FDE10,OUT035,2016.724060753159
FDC57,OUT045,3054.8252159985673
FDM12,OUT018,3052.589437382047
FDE24,OUT049,2028.3038300935493
FDW22,OUT045,3736.415662034375
DRD01,OUT027,1183.8281538985864
NCZ18,OUT027,5829.246510204954
FDN49,OUT045,669.577806085385
FDR22,OUT035,1925.4298245518469
FDV08,OUT019,132.15066623284886
FDY39,OUT046,3055.1193702899186
FDV36,OUT049,2005.8168583531735
FDO60,OUT045,715.8352554617576
FDU04,OUT027,3005.3328667796122
FDR20,OUT027,1036.3755491120553
FDW19,OUT019,262.40365640674685
FDU40,OUT049,3054.8252159985673
FDK15,OUT045,1528.9780053478448
DRF15,OUT035,2484.7473401626917
FDQ25,OUT017,2862.8227291209955
FDI48,OUT019,132.15066623284886
FDS49,OUT046,1331.489126412372
FDV22,OUT046,2540.1908349286923
NCV42,OUT046,1604.4140997453835
FDX26,OUT046,3055.1193702899186
FDI33,OUT018,1500.8660219530177
FDZ14,OUT049,2002.9222426916497
FDG10,OUT013,1002.8950951186889
FDM38,OUT018,748.8301755495818
FDG26,OUT027,5827.125403945096
FDH46,OUT035,1575.5196741765521
FDN13,OUT018,1536.4988153606066
FDU57,OUT035,2482.5707117323323
NCI06,OUT046,2956.9052185063897
FDM38,OUT045,866.9054684413
NCG42,OUT010,278.6152409654022
FDL39,OUT045,2962.489653041994
FDT31,OUT019,501.8204054053477
FDV59,OUT013,3677.032554717556
FDB49,OUT035,1566.0783036047267
FDD58,OUT049,1575.5196741765521
DRN59,OUT046,735.3907395590182
FDX48,OUT049,2496.5252084862873
FDQ11,OUT049,4033.2387828658157
FDY12,OUT049,868.3691461342918
FDQ11,OUT045,4046.3900732053644
DRI11,OUT017,1927.847332290585
FDY32,OUT027,4230.115574219919
FDS51,OUT045,994.1661813556409
FDR19,OUT010,360.32432544460323
DRB13,OUT018,3054.1629474523443
FDS21,OUT035,1036.5305616751655
FDQ40,OUT045,2862.8227291209955
NCE55,OUT013,2864.3962391912924
FDX43,OUT027,4240.984631527624
FDS12,OUT049,2005.8168583531735
DRK01,OUT027,2803.5585594377167
FDN25,OUT017,909.4000719992583
FDB60,OUT046,3057.1891473346295
FDQ13,OUT017,1396.984158062686
DRK13,OUT045,3057.1891473346295
DRF25,OUT018,664.4993571344838
NCD42,OUT019,132.15066623284886
FDW25,OUT045,1430.1086086908117
NCV29,OUT027,4836.551994759127
NCK42,OUT035,3661.8027015064868
DRJ13,OUT027,4200.663764131029
DRD15,OUT017,3811.5326781870126
FDM27,OUT045,2501.6321665885953
FDZ50,OUT018,3052.589437382047
FDC04,OUT046,3901.5778908998914
FDF50,OUT049,3058.7626574049264
FDP15,OUT045,4050.7753374787426
FDK46,OUT035,4095.9052505125105
FDZ56,OUT018,2739.384619225703
FDY60,OUT049,2208.7126116042546
FDB10,OUT035,3867.725366367281
FDR57,OUT045,2499.216617366906
FDU58,OUT049,3056.692880360216
FDH02,OUT046,1490.5015672074421
FDP48,OUT013,3053.5264774320904
FDI46,OUT035,4011.904466284983
FDW56,OUT013,3057.1891473346295
NCM19,OUT010,265.5841127537124
FDS50,OUT027,5829.246510204954
FDK24,OUT013,719.1592005986154
FDO36,OUT017,2988.393170395834
FDK45,OUT027,2924.02020767717
NCL05,OUT045,682.3137433942388
FDL32,OUT018,1925.4298245518469
FDA28,OUT049,2005.8168583531735
FDY36,OUT018,1117.1169669427256
FDP32,OUT018,2008.8139086835313
FDL50,OUT046,2002.9222426916497
DRC24,OUT049,2484.7473401626917
NCS18,OUT017,1587.624514550168
FDD16,OUT017,1117.6005413424778
NCV18,OUT013,1515.9966491501307
FDX07,OUT046,3054.328949024153
NCZ05,OUT027,2845.8920424429857
NCI31,OUT013,704.6028616840819
FDK14,OUT049,1402.8114923685512
NCR06,OUT045,670.3798198908016
NCF54,OUT049,2860.4587977849333
DRG23,OUT010,362.40727415722955
FDD53,OUT046,673.8412042719475
NCM31,OUT027,3025.5703155636143
FDT16,OUT017,4093.670640530195
FDR40,OUT035,1288.523680943022
DRG25,OUT017,3056.692880360216
FDT10,OUT035,996.0919111815425
FDY32,OUT013,2568.307789447164
FDN50,OUT035,1520.2517274045217
FDZ35,OUT019,249.817393638123
NCP54,OUT045,2002.9222426916497
NCD07,OUT035,1752.5194448974446
FDS02,OUT018,3056.2327244970547
DRN59,OUT018,737.5169678600613
DRB24,OUT013,2499.216617366906
FDP37,OUT027,3013.9237362291406
DRB01,OUT018,3054.1629474523443
FDR47,OUT046,3056.3987260688637
NCM31,OUT010,282.23297691746075
NCF06,OUT027,5827.125403945096
NCV17,OUT027,3013.9237362291406
FDS10,OUT049,2929.0330042399123
FDN52,OUT035,1456.041856790525
FDZ48,OUT013,1925.4298245518469
FDJ48,OUT049,3995.474551013816
DRB13,OUT027,5312.839079422442
FDV59,OUT017,3682.486991723207
FDL32,OUT035,1732.4342146416734
FDZ12,OUT035,2052.877996458611
NCR06,OUT027,970.7460969005773
