Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT035,3737.29577518248
FDT35,OUT027,4117.317712631579
NCL19,OUT010,281.4820818181818
NCD31,OUT046,2644.4778427083324
FDE53,OUT019,281.4820818181818
FDW58,OUT019,219.21852093023253
DRF48,OUT046,3391.5912527272735
FDW57,OUT035,2552.0052351851864
DRH13,OUT017,1649.299786
FDT33,OUT013,2286.4132673684203
DRK47,OUT027,6280.890880000003
FDY22,OUT010,281.4820818181818
FDC35,OUT019,584.7577647727275
FDO03,OUT013,3945.4325672131154
FDF24,OUT045,1284.789766871166
FDF56,OUT018,2778.589317525773
FDD28,OUT013,796.6402682539683
FDG53,OUT027,3242.0620715328487
FDO27,OUT019,219.21852093023253
NCF54,OUT018,2778.589317525773
FDC20,OUT027,1378.263185276074
FDU10,OUT046,677.1027476190474
DRA24,OUT018,2232.8470218487396
FDA02,OUT010,346.8972837209303
FDG10,OUT017,935.0323883040932
FDW39,OUT010,425.9355914529916
FDP04,OUT019,165.91858165137612
NCM55,OUT013,3384.1080642424236
FDG47,OUT045,4433.304032653063
NCU41,OUT017,2939.348476190475
NCK31,OUT017,713.858654545455
FDZ46,OUT045,1649.299786
FDU13,OUT027,4117.317712631579
NCF19,OUT045,713.858654545455
NCJ43,OUT013,2552.0052351851864
NCJ05,OUT045,2453.747700699301
FDS04,OUT027,3242.0620715328487
FDX28,OUT010,219.21852093023253
FDB41,OUT027,1378.263185276074
FDG53,OUT046,2309.2007980000003
FDL15,OUT010,346.8972837209303
FDQ08,OUT049,796.6402682539683
DRN36,OUT013,1573.070625806452
FDI46,OUT013,4433.304032653063
FDG16,OUT027,5329.314724444444
FDV32,OUT013,796.6402682539683
FDF44,OUT010,281.4820818181818
FDK04,OUT018,796.6402682539683
NCA41,OUT013,2893.839825899281
FDD51,OUT017,677.1027476190474
NCZ53,OUT045,3391.5912527272735
FDP01,OUT027,4117.317712631579
FDY25,OUT049,3384.1080642424236
FDB17,OUT018,2778.589317525773
NCV54,OUT018,1752.2524399999995
FDJ32,OUT017,1103.1862133333336
FDA37,OUT049,1987.251048648649
FDG35,OUT035,2552.0052351851864
NCM05,OUT018,3327.9525829268296
FDG45,OUT046,3454.0625591549274
FDH28,OUT013,507.046403669725
NCE18,OUT049,4034.300306896551
FDH38,OUT045,1827.8328454545451
FDR56,OUT013,2893.839825899281
FDH17,OUT027,2517.8820884848487
FDD39,OUT049,3454.0625591549274
FDB41,OUT049,798.217603539823
NCR53,OUT046,3454.0625591549274
FDX46,OUT017,935.0323883040932
FDV28,OUT049,583.8145788617887
FDA08,OUT018,2232.8470218487396
FDH45,OUT017,677.1027476190474
NCS38,OUT010,281.4820818181818
FDD40,OUT010,482.69954262295056
DRM59,OUT035,2649.110232432434
NCJ43,OUT018,3259.5620849056627
NCN29,OUT013,713.858654545455
NCC19,OUT045,3391.5912527272735
FDR56,OUT035,3130.0049049504946
FDZ43,OUT049,4340.218358415842
FDJ32,OUT010,165.91858165137612
DRH03,OUT017,1284.789766871166
NCZ54,OUT035,3053.0998777777772
FDE26,OUT017,2503.5013364485985
FDS03,OUT045,1103.1862133333336
DRZ24,OUT019,281.4820818181818
FDO48,OUT027,5329.314724444444
FDW39,OUT049,2552.0052351851864
NCK05,OUT049,796.6402682539683
NCK30,OUT017,4034.300306896551
FDT27,OUT018,3327.9525829268296
FDS08,OUT019,425.9355914529916
NCJ19,OUT049,796.6402682539683
FDC58,OUT045,677.1027476190474
DRE37,OUT013,2893.839825899281
FDW02,OUT035,2243.6695967213104
FDJ02,OUT010,346.8972837209303
FDX09,OUT045,2778.589317525773
FDT31,OUT010,482.69954262295056
FDI24,OUT049,2778.589317525773
FDY09,OUT045,3259.5620849056627
FDV28,OUT045,583.8145788617887
DRM47,OUT049,3391.5912527272735
FDT52,OUT019,584.7577647727275
FDI48,OUT018,796.6402682539683
FDY55,OUT017,4433.304032653063
FDU48,OUT013,1987.251048648649
FDN25,OUT045,935.0323883040932
FDP20,OUT049,1987.251048648649
FDJ15,OUT013,3384.1080642424236
FDD04,OUT018,1752.2524399999995
FDY58,OUT045,3643.5197259842503
FDR37,OUT018,3384.1080642424236
FDF44,OUT013,1987.251048648649
FDD32,OUT045,1284.789766871166
FDR57,OUT017,2649.110232432434
DRG39,OUT027,1378.263185276074
FDX15,OUT017,3053.0998777777772
DRN37,OUT045,2503.5013364485985
FDW40,OUT027,3242.0620715328487
FDB32,OUT049,1458.4550080536915
FDM40,OUT018,1752.2524399999995
FDE39,OUT027,3242.0620715328487
DRH49,OUT017,1284.789766871166
FDT46,OUT049,713.858654545455
NCF06,OUT035,4034.300306896551
FDP07,OUT017,3130.0049049504946
FDC04,OUT013,3643.5197259842503
FDZ32,OUT017,1682.212238235294
FDD50,OUT045,2453.747700699301
FDU56,OUT017,3384.1080642424236
FDV34,OUT017,1103.1862133333336
NCY41,OUT013,507.046403669725
NCK18,OUT046,2649.110232432434
DRH25,OUT049,796.6402682539683
FDT57,OUT046,3945.4325672131154
FDV56,OUT018,1372.688490740741
FDV12,OUT045,1879.257011612902
FDN52,OUT017,1435.9121343750003
FDX38,OUT035,713.858654545455
FDE47,OUT018,1752.2524399999995
NCO07,OUT013,3643.5197259842503
FDV09,OUT027,4117.317712631579
FDZ23,OUT019,482.69954262295056
DRH51,OUT018,1202.656733333333
NCY54,OUT045,2778.589317525773
DRG49,OUT013,3454.0625591549274
NCC19,OUT049,3391.5912527272735
NCV53,OUT045,3945.4325672131154
FDZ47,OUT019,219.21852093023253
NCO26,OUT018,1752.2524399999995
NCP02,OUT045,935.0323883040932
NCW30,OUT018,3327.9525829268296
NCN55,OUT046,4340.218358415842
FDB20,OUT010,165.91858165137612
DRL11,OUT013,2286.4132673684203
DRD60,OUT045,3384.1080642424236
FDW14,OUT010,219.21852093023253
FDL27,OUT010,165.91858165137612
FDU09,OUT018,796.6402682539683
DRH36,OUT027,1378.263185276074
FDP34,OUT027,4117.317712631579
FDE04,OUT017,2552.0052351851864
FDZ57,OUT027,3242.0620715328487
FDF02,OUT010,219.21852093023253
FDG28,OUT045,4340.218358415842
NCI31,OUT046,583.8145788617887
FDT43,OUT013,713.858654545455
FDU20,OUT046,2243.6695967213104
FDD53,OUT013,507.046403669725
FDW15,OUT045,2644.4778427083324
NCT53,OUT045,2286.4132673684203
NCG55,OUT027,3242.0620715328487
FDD48,OUT035,1922.1493817142853
FDG47,OUT049,4433.304032653063
FDI21,OUT017,1103.1862133333336
FDT27,OUT017,3737.29577518248
DRO35,OUT013,1922.1493817142853
FDD33,OUT017,3737.29577518248
FDC04,OUT035,3643.5197259842503
FDY34,OUT013,2649.110232432434
DRJ49,OUT049,2243.6695967213104
FDE05,OUT049,2286.4132673684203
FDU31,OUT017,3643.5197259842503
NCN19,OUT027,5329.314724444444
FDK56,OUT027,5329.314724444444
FDK58,OUT017,1461.8437959999997
NCJ42,OUT035,1682.212238235294
FDZ34,OUT027,5329.314724444444
FDA52,OUT018,3259.5620849056627
NCR29,OUT013,796.6402682539683
FDT48,OUT035,3391.5912527272735
DRJ51,OUT019,584.7577647727275
NCS54,OUT046,2778.589317525773
FDV01,OUT035,2453.747700699301
DRG51,OUT027,4117.317712631579
NCG42,OUT013,1987.251048648649
FDA51,OUT049,1922.1493817142853
FDV19,OUT010,346.8972837209303
NCT18,OUT045,3384.1080642424236
NCS41,OUT045,3384.1080642424236
FDO03,OUT046,4340.218358415842
FDL12,OUT010,165.91858165137612
FDY37,OUT010,346.8972837209303
FDI58,OUT049,1202.656733333333
FDT28,OUT018,2232.8470218487396
NCC42,OUT010,281.4820818181818
FDO01,OUT017,2243.6695967213104
FDJ02,OUT013,2644.4778427083324
FDQ04,OUT018,507.046403669725
DRL47,OUT013,1987.251048648649
FDZ32,OUT035,1682.212238235294
FDC35,OUT035,3737.29577518248
FDX14,OUT045,1103.1862133333336
FDZ35,OUT013,1682.212238235294
FDL14,OUT013,2286.4132673684203
FDO04,OUT049,796.6402682539683
DRK11,OUT017,2649.110232432434
FDB44,OUT018,3327.9525829268296
FDZ50,OUT049,3384.1080642424236
FDI12,OUT027,2517.8820884848487
FDU43,OUT017,4340.218358415842
FDD58,OUT010,219.21852093023253
FDB27,OUT017,3391.5912527272735
FDB04,OUT018,1458.4550080536915
NCO17,OUT013,1987.251048648649
FDL12,OUT017,935.0323883040932
DRJ13,OUT049,2644.4778427083324
FDD57,OUT045,1573.070625806452
FDW19,OUT035,1682.212238235294
DRD27,OUT018,1372.688490740741
FDH27,OUT027,4117.317712631579
NCW30,OUT027,6280.890880000003
FDR40,OUT018,1202.656733333333
FDG05,OUT013,2286.4132673684203
NCY41,OUT019,92.67548155339806
FDI38,OUT018,3327.9525829268296
FDR20,OUT046,677.1027476190474
FDE09,OUT017,1649.299786
FDN50,OUT019,219.21852093023253
DRF27,OUT045,2649.110232432434
DRF51,OUT013,507.046403669725
NCO02,OUT019,165.91858165137612
FDB51,OUT027,1378.263185276074
FDJ50,OUT013,796.6402682539683
FDN52,OUT013,1435.9121343750003
FDX14,OUT013,1458.4550080536915
FDT27,OUT019,584.7577647727275
FDV10,OUT013,507.046403669725
FDU33,OUT046,677.1027476190474
FDU58,OUT046,3391.5912527272735
NCP42,OUT027,5329.314724444444
FDL51,OUT027,5329.314724444444
DRH15,OUT027,1378.263185276074
FDU16,OUT017,1284.789766871166
FDW15,OUT017,2644.4778427083324
FDQ44,OUT045,1827.8328454545451
NCI06,OUT027,5329.314724444444
DRK23,OUT019,584.7577647727275
FDC28,OUT035,1461.8437959999997
NCY17,OUT019,92.67548155339806
NCV05,OUT018,2232.8470218487396
FDM34,OUT019,281.4820818181818
DRD60,OUT027,5329.314724444444
FDT38,OUT046,1284.789766871166
FDQ57,OUT018,2232.8470218487396
FDE59,OUT027,1378.263185276074
NCM43,OUT046,2644.4778427083324
DRI51,OUT049,2552.0052351851864
NCG30,OUT017,2142.743570940171
NCK54,OUT035,1922.1493817142853
FDQ16,OUT019,281.4820818181818
FDI36,OUT013,2893.839825899281
FDX16,OUT027,4117.317712631579
FDA34,OUT046,3259.5620849056627
FDJ48,OUT018,3327.9525829268296
FDU47,OUT035,2142.743570940171
FDS39,OUT046,2309.2007980000003
FDD11,OUT046,4433.304032653063
FDM16,OUT027,1378.263185276074
FDU56,OUT018,3384.1080642424236
FDQ32,OUT017,1987.251048648649
DRK35,OUT013,507.046403669725
FDA58,OUT049,3454.0625591549274
DRG48,OUT019,346.8972837209303
FDT59,OUT010,584.7577647727275
FDQ31,OUT019,219.21852093023253
FDS51,OUT018,1103.1862133333336
FDW32,OUT027,2517.8820884848487
FDI15,OUT027,6280.890880000003
NCV30,OUT017,935.0323883040932
DRG25,OUT049,3391.5912527272735
FDT02,OUT013,507.046403669725
FDO33,OUT027,3242.0620715328487
FDP38,OUT035,713.858654545455
FDZ45,OUT035,3130.0049049504946
NCA54,OUT027,5329.314724444444
FDU33,OUT017,798.217603539823
FDN58,OUT017,4340.218358415842
FDI05,OUT045,1103.1862133333336
FDM57,OUT019,219.21852093023253
NCS42,OUT027,2517.8820884848487
FDB57,OUT045,3643.5197259842503
FDC03,OUT045,3391.5912527272735
FDZ58,OUT013,1987.251048648649
NCK29,OUT045,1827.8328454545451
NCR53,OUT045,3737.29577518248
FDE26,OUT027,4117.317712631579
FDU52,OUT049,2286.4132673684203
FDE41,OUT027,2517.8820884848487
FDU38,OUT018,2893.839825899281
FDA52,OUT017,3259.5620849056627
FDW46,OUT046,1103.1862133333336
DRI59,OUT035,3945.4325672131154
FDT38,OUT035,1284.789766871166
FDL33,OUT018,2893.839825899281
FDQ01,OUT027,6280.890880000003
FDJ08,OUT046,3391.5912527272735
FDQ47,OUT049,583.8145788617887
NCZ18,OUT013,4034.300306896551
FDE29,OUT017,935.0323883040932
FDF10,OUT027,4117.317712631579
FDC48,OUT049,1458.4550080536915
FDY58,OUT013,3643.5197259842503
NCX30,OUT010,584.7577647727275
FDV11,OUT013,2552.0052351851864
FDT46,OUT046,713.858654545455
DRD01,OUT019,165.91858165137612
FDQ11,OUT013,4034.300306896551
NCM41,OUT017,1284.789766871166
NCC55,OUT013,507.046403669725
FDG45,OUT027,5329.314724444444
NCQ54,OUT049,3053.0998777777772
FDM34,OUT045,1827.8328454545451
FDD17,OUT019,584.7577647727275
FDN38,OUT027,6280.890880000003
FDB53,OUT018,2232.8470218487396
NCL06,OUT035,4034.300306896551
NCV18,OUT019,219.21852093023253
FDX25,OUT013,3384.1080642424236
FDB39,OUT046,935.0323883040932
FDC33,OUT049,3391.5912527272735
NCO14,OUT018,507.046403669725
FDA58,OUT027,6280.890880000003
NCQ02,OUT017,2752.9709346534655
NCR53,OUT017,3737.29577518248
FDN52,OUT046,1435.9121343750003
FDG26,OUT046,4433.304032653063
FDE23,OUT027,1378.263185276074
DRI37,OUT013,796.6402682539683
DRH37,OUT018,2232.8470218487396
FDO01,OUT035,2243.6695967213104
FDK45,OUT049,1922.1493817142853
FDP23,OUT049,3945.4325672131154
FDM33,OUT035,3737.29577518248
FDD36,OUT017,2243.6695967213104
FDL56,OUT017,1284.789766871166
FDT27,OUT010,584.7577647727275
FDG52,OUT017,677.1027476190474
NCL42,OUT035,4340.218358415842
DRJ24,OUT046,2939.348476190475
FDV38,OUT046,935.0323883040932
FDT35,OUT045,2453.747700699301
FDY51,OUT045,3737.29577518248
FDC37,OUT017,1573.070625806452
NCP43,OUT013,3384.1080642424236
FDO33,OUT045,1649.299786
FDW04,OUT018,1752.2524399999995
NCC31,OUT046,2649.110232432434
FDK22,OUT049,3643.5197259842503
FDJ50,OUT017,935.0323883040932
FDV13,OUT017,1284.789766871166
DRL60,OUT017,2649.110232432434
FDW03,OUT017,1682.212238235294
FDY27,OUT035,2552.0052351851864
FDB39,OUT027,1378.263185276074
FDU59,OUT045,2503.5013364485985
FDZ57,OUT049,2243.6695967213104
FDO21,OUT049,3643.5197259842503
FDS43,OUT018,2893.839825899281
FDU28,OUT010,482.69954262295056
FDC51,OUT010,281.4820818181818
FDW16,OUT010,219.21852093023253
FDP32,OUT010,281.4820818181818
FDB60,OUT019,482.69954262295056
NCQ30,OUT046,2243.6695967213104
FDD26,OUT049,3384.1080642424236
FDI44,OUT045,1284.789766871166
DRH23,OUT046,935.0323883040932
FDO44,OUT046,1461.8437959999997
FDG04,OUT046,2752.9709346534655
FDM32,OUT027,2517.8820884848487
FDM09,OUT013,2286.4132673684203
FDZ47,OUT013,1461.8437959999997
FDM40,OUT027,3242.0620715328487
FDY48,OUT017,1573.070625806452
NCM30,OUT045,677.1027476190474
FDX36,OUT010,584.7577647727275
DRF03,OUT017,677.1027476190474
FDN51,OUT049,4034.300306896551
FDM57,OUT049,1458.4550080536915
FDB35,OUT049,1458.4550080536915
FDY13,OUT027,2517.8820884848487
FDA37,OUT017,1987.251048648649
NCX53,OUT017,2309.2007980000003
FDD59,OUT018,1202.656733333333
FDX10,OUT019,92.67548155339806
FDC03,OUT018,2893.839825899281
FDW43,OUT035,3643.5197259842503
FDW10,OUT046,2552.0052351851864
FDY14,OUT027,6280.890880000003
FDV43,OUT045,798.217603539823
FDO40,OUT013,2644.4778427083324
FDP46,OUT027,2517.8820884848487
NCE43,OUT019,425.9355914529916
FDD05,OUT035,2243.6695967213104
FDJ60,OUT010,425.9355914529916
DRE27,OUT018,1372.688490740741
FDO11,OUT035,4034.300306896551
DRG11,OUT027,2517.8820884848487
FDK33,OUT010,584.7577647727275
DRM23,OUT045,3053.0998777777772
FDJ02,OUT027,4117.317712631579
NCZ05,OUT045,1879.257011612902
NCL30,OUT013,1987.251048648649
FDZ19,OUT018,2778.589317525773
FDM45,OUT049,2142.743570940171
FDO36,OUT046,3259.5620849056627
NCK31,OUT045,713.858654545455
DRJ37,OUT045,2286.4132673684203
FDP24,OUT018,1752.2524399999995
FDF46,OUT013,1922.1493817142853
FDX46,OUT019,165.91858165137612
NCL18,OUT045,3130.0049049504946
FDJ26,OUT013,3454.0625591549274
FDJ07,OUT045,1827.8328454545451
FDY15,OUT013,2453.747700699301
DRG01,OUT045,1103.1862133333336
FDF58,OUT045,1103.1862133333336
FDZ14,OUT019,281.4820818181818
FDP31,OUT049,1103.1862133333336
FDH45,OUT013,507.046403669725
FDA09,OUT010,425.9355914529916
FDW31,OUT035,3130.0049049504946
FDA57,OUT046,677.1027476190474
NCE55,OUT035,2552.0052351851864
FDC17,OUT019,584.7577647727275
FDC59,OUT013,1103.1862133333336
FDA22,OUT013,2286.4132673684203
FDK52,OUT035,3737.29577518248
NCM26,OUT046,2453.747700699301
NCT53,OUT035,2286.4132673684203
FDW45,OUT018,2232.8470218487396
NCI18,OUT035,3945.4325672131154
FDE38,OUT018,2232.8470218487396
FDF08,OUT019,219.21852093023253
FDY58,OUT010,584.7577647727275
FDF58,OUT019,165.91858165137612
FDX39,OUT017,4340.218358415842
FDB44,OUT049,3945.4325672131154
FDF28,OUT013,1987.251048648649
FDE39,OUT013,1922.1493817142853
FDT37,OUT018,3327.9525829268296
FDZ45,OUT017,3130.0049049504946
FDO40,OUT035,2644.4778427083324
FDM57,OUT027,2517.8820884848487
DRG36,OUT017,3259.5620849056627
FDY36,OUT010,165.91858165137612
DRL60,OUT027,4117.317712631579
FDS25,OUT019,281.4820818181818
DRF49,OUT027,3242.0620715328487
FDP16,OUT045,4340.218358415842
FDS60,OUT049,3384.1080642424236
FDU15,OUT027,1378.263185276074
FDK43,OUT046,2243.6695967213104
FDN25,OUT046,935.0323883040932
FDE53,OUT049,1573.070625806452
FDB22,OUT013,2503.5013364485985
FDE39,OUT017,2243.6695967213104
FDX35,OUT035,3737.29577518248
NCG54,OUT049,3053.0998777777772
FDH27,OUT035,2286.4132673684203
NCK42,OUT013,3945.4325672131154
FDS25,OUT049,1879.257011612902
FDI10,OUT018,3259.5620849056627
FDU35,OUT035,1461.8437959999997
FDI04,OUT017,3130.0049049504946
DRK23,OUT035,4433.304032653063
FDB53,OUT019,346.8972837209303
FDY02,OUT049,4034.300306896551
FDM60,OUT035,677.1027476190474
NCJ31,OUT010,584.7577647727275
DRP35,OUT017,2142.743570940171
NCQ30,OUT018,1752.2524399999995
DRL11,OUT010,346.8972837209303
FDU01,OUT013,2752.9709346534655
FDR39,OUT035,3384.1080642424236
FDO08,OUT046,2286.4132673684203
FDC02,OUT045,4433.304032653063
NCZ29,OUT035,1987.251048648649
FDF29,OUT010,281.4820818181818
FDZ23,OUT017,2939.348476190475
NCU53,OUT018,2232.8470218487396
NCW30,OUT013,4034.300306896551
NCM26,OUT027,4117.317712631579
FDV50,OUT027,3242.0620715328487
FDW15,OUT049,2644.4778427083324
FDI35,OUT027,5329.314724444444
FDO11,OUT017,4034.300306896551
FDN48,OUT046,1458.4550080536915
NCA17,OUT049,2453.747700699301
NCN54,OUT013,1458.4550080536915
FDP22,OUT013,713.858654545455
NCB54,OUT035,1987.251048648649
FDD08,OUT045,583.8145788617887
DRM48,OUT010,92.67548155339806
FDG41,OUT027,3242.0620715328487
FDE44,OUT027,1378.263185276074
FDE26,OUT035,2286.4132673684203
NCS38,OUT013,1922.1493817142853
NCJ54,OUT018,3327.9525829268296
FDI40,OUT019,219.21852093023253
FDN45,OUT018,3327.9525829268296
FDU43,OUT046,4340.218358415842
FDI04,OUT010,482.69954262295056
NCC07,OUT018,1372.688490740741
NCC07,OUT019,219.21852093023253
NCD18,OUT045,3737.29577518248
FDU55,OUT035,4433.304032653063
FDX59,OUT035,583.8145788617887
FDR52,OUT049,2939.348476190475
NCP17,OUT013,1103.1862133333336
FDQ32,OUT045,1827.8328454545451
NCT17,OUT049,3391.5912527272735
FDO10,OUT049,796.6402682539683
FDE32,OUT049,583.8145788617887
FDN44,OUT045,3053.0998777777772
FDH02,OUT035,1435.9121343750003
FDK60,OUT013,1461.8437959999997
FDS24,OUT019,219.21852093023253
FDL03,OUT010,584.7577647727275
FDB46,OUT027,5329.314724444444
FDO48,OUT049,3945.4325672131154
FDZ39,OUT049,1682.212238235294
FDT02,OUT027,1378.263185276074
FDC50,OUT013,1573.070625806452
FDP39,OUT035,713.858654545455
DRG15,OUT018,796.6402682539683
FDP10,OUT018,1372.688490740741
FDF53,OUT027,5329.314724444444
FDN34,OUT045,3053.0998777777772
FDK02,OUT045,1827.8328454545451
FDC23,OUT045,3259.5620849056627
FDJ10,OUT019,281.4820818181818
FDE53,OUT035,1649.299786
FDR25,OUT035,4034.300306896551
FDW50,OUT046,2644.4778427083324
FDS09,OUT049,713.858654545455
FDW49,OUT010,425.9355914529916
FDU51,OUT046,3259.5620849056627
FDF28,OUT018,1752.2524399999995
NCY30,OUT018,2778.589317525773
FDD44,OUT045,4034.300306896551
FDX09,OUT017,2778.589317525773
NCF30,OUT013,2142.743570940171
FDZ50,OUT019,482.69954262295056
FDW37,OUT013,1284.789766871166
FDD11,OUT049,4433.304032653063
DRH39,OUT018,1103.1862133333336
FDA36,OUT049,2752.9709346534655
NCG43,OUT049,1202.656733333333
FDF02,OUT035,1573.070625806452
FDP57,OUT027,2517.8820884848487
NCE42,OUT017,3945.4325672131154
NCR38,OUT027,6280.890880000003
FDP03,OUT019,281.4820818181818
FDO51,OUT035,677.1027476190474
NCQ42,OUT046,1987.251048648649
NCM41,OUT046,1284.789766871166
FDH48,OUT027,2517.8820884848487
DRF60,OUT046,4340.218358415842
FDJ27,OUT035,1879.257011612902
FDQ14,OUT013,2286.4132673684203
FDN27,OUT017,1922.1493817142853
NCQ02,OUT046,2752.9709346534655
FDJ33,OUT049,2142.743570940171
FDP07,OUT027,5329.314724444444
DRE01,OUT049,3454.0625591549274
FDU36,OUT045,1573.070625806452
FDL28,OUT017,3737.29577518248
NCX53,OUT046,2309.2007980000003
FDZ39,OUT013,1682.212238235294
NCP42,OUT013,2752.9709346534655
FDJ14,OUT035,1435.9121343750003
FDK04,OUT049,796.6402682539683
NCC19,OUT017,3391.5912527272735
FDS09,OUT018,713.858654545455
FDZ02,OUT046,1682.212238235294
FDD35,OUT018,1752.2524399999995
NCY42,OUT017,2649.110232432434
FDB05,OUT045,3737.29577518248
FDF20,OUT035,3130.0049049504946
NCO41,OUT018,1372.688490740741
FDC40,OUT027,2517.8820884848487
FDV58,OUT045,3130.0049049504946
FDZ57,OUT045,1827.8328454545451
DRM35,OUT046,3259.5620849056627
DRN36,OUT018,1372.688490740741
FDQ13,OUT046,1458.4550080536915
DRO35,OUT010,281.4820818181818
NCD43,OUT035,1682.212238235294
FDA51,OUT018,1752.2524399999995
NCX17,OUT027,6280.890880000003
NCZ17,OUT049,677.1027476190474
FDR11,OUT027,4117.317712631579
FDW34,OUT049,3945.4325672131154
FDN50,OUT017,1284.789766871166
FDS09,OUT046,713.858654545455
FDS48,OUT018,2232.8470218487396
FDL44,OUT049,2453.747700699301
DRF48,OUT018,2893.839825899281
FDA14,OUT018,2232.8470218487396
NCD30,OUT049,1682.212238235294
FDI16,OUT017,713.858654545455
NCG06,OUT035,4034.300306896551
DRZ24,OUT035,2142.743570940171
NCS17,OUT045,1879.257011612902
FDB37,OUT045,3945.4325672131154
FDE10,OUT035,2142.743570940171
FDC57,OUT045,2939.348476190475
FDM12,OUT018,2893.839825899281
FDE24,OUT049,2309.2007980000003
FDW22,OUT045,3945.4325672131154
DRD01,OUT027,1378.263185276074
NCZ18,OUT027,6280.890880000003
FDN49,OUT045,677.1027476190474
FDR22,OUT035,1922.1493817142853
FDV08,OUT019,92.67548155339806
FDY39,OUT046,3384.1080642424236
FDV36,OUT049,2243.6695967213104
FDO60,OUT045,798.217603539823
FDU04,OUT027,3242.0620715328487
FDR20,OUT027,1378.263185276074
FDW19,OUT019,281.4820818181818
FDU40,OUT049,3130.0049049504946
FDK15,OUT045,1573.070625806452
DRF15,OUT035,2453.747700699301
FDQ25,OUT017,2778.589317525773
FDI48,OUT019,165.91858165137612
FDS49,OUT046,1435.9121343750003
FDV22,OUT046,2644.4778427083324
NCV42,OUT046,1682.212238235294
FDX26,OUT046,3384.1080642424236
FDI33,OUT018,1202.656733333333
FDZ14,OUT049,1987.251048648649
FDG10,OUT013,796.6402682539683
FDM38,OUT018,713.858654545455
FDG26,OUT027,6280.890880000003
FDH46,OUT035,1682.212238235294
FDN13,OUT018,1372.688490740741
FDU57,OUT035,2503.5013364485985
NCI06,OUT046,2778.589317525773
FDM38,OUT045,935.0323883040932
NCG42,OUT010,281.4820818181818
FDL39,OUT045,2778.589317525773
FDT31,OUT019,482.69954262295056
FDV59,OUT013,4340.218358415842
FDB49,OUT035,1682.212238235294
FDD58,OUT049,1573.070625806452
DRN59,OUT046,798.217603539823
FDX48,OUT049,2644.4778427083324
FDQ11,OUT049,4034.300306896551
FDY12,OUT049,796.6402682539683
FDQ11,OUT045,4034.300306896551
DRI11,OUT017,1922.1493817142853
FDY32,OUT027,4117.317712631579
FDS51,OUT045,935.0323883040932
FDR19,OUT010,346.8972837209303
DRB13,OUT018,2752.9709346534655
FDS21,OUT035,935.0323883040932
FDQ40,OUT045,2778.589317525773
NCE55,OUT013,2552.0052351851864
FDX43,OUT027,4117.317712631579
FDS12,OUT049,2142.743570940171
DRK01,OUT027,2517.8820884848487
FDN25,OUT017,935.0323883040932
FDB60,OUT046,3391.5912527272735
FDQ13,OUT017,1284.789766871166
DRK13,OUT045,3130.0049049504946
DRF25,OUT018,507.046403669725
NCD42,OUT019,92.67548155339806
FDW25,OUT045,1435.9121343750003
NCV29,OUT027,5329.314724444444
NCK42,OUT035,3945.4325672131154
DRJ13,OUT027,4117.317712631579
DRD15,OUT017,3643.5197259842503
FDM27,OUT045,3053.0998777777772
FDZ50,OUT018,3384.1080642424236
FDC04,OUT046,3643.5197259842503
FDF50,OUT049,3391.5912527272735
FDP15,OUT045,4433.304032653063
FDK46,OUT035,4433.304032653063
FDZ56,OUT018,2232.8470218487396
FDY60,OUT049,2309.2007980000003
FDB10,OUT035,3737.29577518248
FDR57,OUT045,2649.110232432434
FDU58,OUT049,3391.5912527272735
FDH02,OUT046,1435.9121343750003
FDP48,OUT013,3384.1080642424236
FDI46,OUT035,4433.304032653063
FDW56,OUT013,2893.839825899281
NCM19,OUT010,281.4820818181818
FDS50,OUT027,5329.314724444444
FDK24,OUT013,507.046403669725
FDO36,OUT017,3384.1080642424236
FDK45,OUT027,3242.0620715328487
NCL05,OUT045,677.1027476190474
FDL32,OUT018,1752.2524399999995
FDA28,OUT049,1987.251048648649
FDY36,OUT018,1103.1862133333336
FDP32,OUT018,1752.2524399999995
FDL50,OUT046,1987.251048648649
DRC24,OUT049,2644.4778427083324
NCS18,OUT017,1879.257011612902
FDD16,OUT017,1103.1862133333336
NCV18,OUT013,1458.4550080536915
FDX07,OUT046,3384.1080642424236
NCZ05,OUT027,2517.8820884848487
NCI31,OUT013,507.046403669725
FDK14,OUT049,1202.656733333333
NCR06,OUT045,677.1027476190474
NCF54,OUT049,2778.589317525773
DRG23,OUT010,346.8972837209303
FDD53,OUT046,677.1027476190474
NCM31,OUT027,3242.0620715328487
FDT16,OUT017,4034.300306896551
FDR40,OUT035,1435.9121343750003
DRG25,OUT017,3384.1080642424236
FDT10,OUT035,935.0323883040932
FDY32,OUT013,2503.5013364485985
FDN50,OUT035,1284.789766871166
FDZ35,OUT019,219.21852093023253
NCP54,OUT045,1827.8328454545451
NCD07,OUT035,1461.8437959999997
FDS02,OUT018,2893.839825899281
DRN59,OUT018,713.858654545455
DRB24,OUT013,2649.110232432434
FDP37,OUT027,3242.0620715328487
DRB01,OUT018,2893.839825899281
FDR47,OUT046,3130.0049049504946
NCM31,OUT010,281.4820818181818
NCF06,OUT027,6280.890880000003
NCV17,OUT027,3242.0620715328487
FDS10,OUT049,2552.0052351851864
FDN52,OUT035,1435.9121343750003
FDZ48,OUT013,1922.1493817142853
